t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.008437,-0.021443,-0.050703,-0.002096,-0.000515,-0.000584,-0.017307,-0.53072,-0.05218,0.394317,-261.757534,0.075367,71.823874
0.0003,0.007942,-0.021841,-0.050783,-0.001081,-0.000266,-0.000301,-0.017062,-0.530557,-0.05099,0.394317,-261.76088,0.075367,71.820776
0.0007,0.00833,-0.021537,-0.052018,-2e-06,-0.0,-0.0,-0.017068,-0.530681,-0.050793,0.394317,-261.763323,0.075367,71.818514
0.001,0.008122,-0.021748,-0.050383,0.0,0.0,0.0,-0.017068,-0.530681,-0.050793,0.394317,-261.765054,0.075367,71.816911
0.0013,0.008242,-0.021787,-0.050764,0.0,0.0,0.0,-0.017884,-0.530647,-0.051523,0.394317,-261.765521,0.075367,71.816479
0.0017,0.008084,-0.021783,-0.051432,0.0,0.0,0.0,-0.017884,-0.530647,-0.051523,0.394317,-261.765521,0.075367,71.816479
0.0019,0.008147,-0.021544,-0.04968,0.0,0.0,0.0,-0.017604,-0.530807,-0.050778,0.394317,-261.765521,0.075367,71.816479
0.0022,0.007744,-0.02169,-0.050481,0.0,0.0,0.0,-0.017604,-0.530807,-0.050778,0.394317,-261.765521,0.075367,71.816479
0.0024,0.008074,-0.021176,-0.051217,0.0,0.0,0.0,-0.017604,-0.530807,-0.050778,0.394317,-261.765521,0.075367,71.816479
0.0168,0.008249,-0.021582,-0.050394,0.0,0.0,0.0,-0.018035,-0.530507,-0.051217,0.394317,-261.765521,0.075367,71.816479
0.0372,0.007849,-0.021562,-0.050075,0.0,0.0,0.0,-0.017793,-0.530681,-0.050882,0.394317,-261.765521,0.075367,71.816479
0.0565,0.00809,-0.021518,-0.049672,0.0,0.0,0.0,-0.017678,-0.530923,-0.050075,0.394317,-261.765521,0.075367,71.816479
0.0769,0.007821,-0.021699,-0.050134,0.0,0.0,0.0,-0.017272,-0.530892,-0.049708,0.394317,-261.765521,0.075367,71.816479
0.0969,0.008182,-0.021466,-0.052777,0.0,0.0,0.0,-0.017272,-0.530892,-0.049708,0.394317,-261.765521,0.075367,71.816479
