t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.022004,0.028158,0.034797,0.0,0.0,0.0,-0.005114,-0.482255,0.032138,-1.582063,-265.917727,-1.623273,63.014584
0.0003,-0.022737,0.028399,0.032342,0.0,0.0,0.0,-0.005114,-0.482255,0.032138,-1.582063,-265.917728,-1.623273,63.014584
0.0013,-0.022193,0.028012,0.033639,0.0,0.0,0.0,-0.005114,-0.482255,0.032138,-1.582063,-265.917728,-1.623273,63.014584
0.0016,-0.022387,0.028241,0.033065,0.0,0.0,0.0,-0.005275,-0.482161,0.032158,-1.582063,-265.917728,-1.623273,63.014584
0.0018,-0.022241,0.028424,0.033618,0.0,0.0,0.0,-0.005228,-0.481902,0.032554,-1.582063,-265.917728,-1.623273,63.014584
0.002,-0.021954,0.028423,0.035355,0.0,0.0,0.0,-0.005228,-0.481902,0.032554,-1.582063,-265.917728,-1.623273,63.014584
0.0022,-0.022491,0.028394,0.033387,0.0,0.0,0.0,-0.004923,-0.481627,0.03374,-1.582063,-265.917728,-1.623273,63.014584
0.0163,-0.022093,0.028379,0.032793,0.0,0.0,0.0,-0.005327,-0.481316,0.033565,-1.582063,-265.917728,-1.623273,63.014584
0.0368,-0.022054,0.028063,0.034159,0.0,0.0,0.0,-0.005327,-0.481316,0.033565,-1.582063,-265.917728,-1.623273,63.014584
0.0565,-0.022083,0.027815,0.034262,0.0,0.0,0.0,-0.004636,-0.481639,0.034159,-1.582063,-265.917728,-1.623273,63.014584
0.0763,-0.022468,0.028211,0.033498,0.0,0.0,0.0,-0.004626,-0.48174,0.034201,-1.582063,-265.917728,-1.623273,63.014584
0.0962,-0.022116,0.028424,0.032758,0.0,0.0,0.0,-0.005388,-0.481503,0.033498,-1.582063,-265.917728,-1.623273,63.014584
0.1166,-0.022243,0.028355,0.033493,0.000313,-0.003055,-0.009257,-0.00541,-0.481321,0.032825,-1.582063,-265.917728,-1.623273,63.014584
0.1365,-0.022172,0.028518,0.034322,0.000352,-0.003278,-0.010008,-0.00541,-0.481321,0.032825,-1.582063,-265.917728,-1.623273,63.014584
0.1564,-0.022332,0.02791,0.033075,0.000386,-0.003457,-0.010605,-0.004671,-0.481182,0.034322,-1.582063,-265.917728,-1.623273,63.014584
0.1768,-0.022091,0.02829,0.033106,0.000404,-0.003602,-0.011164,-0.004995,-0.481438,0.033814,-1.582063,-265.917728,-1.623273,63.014584
0.1962,-0.02214,0.027921,0.032616,0.00042,-0.003717,-0.011608,-0.005199,-0.481487,0.032875,-1.531932,-265.915226,-1.697985,63.013515
0.2165,-0.02211,0.028395,0.032334,0.000454,-0.003808,-0.012077,-0.005481,-0.481782,0.032627,-1.531932,-265.915226,-1.697985,63.013515
0.2365,-0.022195,0.028159,0.03163,0.000484,-0.00388,-0.012453,-0.005481,-0.481782,0.032627,-1.531932,-265.915226,-1.697985,63.013515
