t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.01955,0.020696,-0.00036,0.0,0.0,0.0,0.019408,-0.48926,0.000501,0.299233,-260.747805,0.254783,66.353904
0.0004,0.019687,0.020731,0.000191,0.0,0.0,0.0,0.019408,-0.48926,0.000501,0.299233,-260.745168,0.254783,66.356508
0.0007,0.019689,0.020678,0.002402,0.0,0.0,0.0,0.018542,-0.489334,-0.000509,0.299233,-260.743492,0.254783,66.358163
0.0011,0.019521,0.020774,-0.000867,0.0,0.0,0.0,0.018542,-0.489334,-0.000509,0.299233,-260.743481,0.254783,66.358174
0.0014,0.019541,0.020681,-0.000724,0.0,0.0,0.0,0.018542,-0.489334,-0.000509,0.299233,-260.743481,0.254783,66.358174
0.0017,0.01947,0.020823,0.000872,0.0,0.0,0.0,0.019787,-0.489199,0.000923,0.299233,-260.743481,0.254783,66.358174
0.002,0.01931,0.020387,-3e-05,0.0,0.0,0.0,0.019787,-0.489199,0.000923,0.299233,-260.743481,0.254783,66.358174
0.0023,0.019287,0.020779,6.5e-05,0.0,0.0,0.0,0.019748,-0.4892,0.00077,0.299233,-260.743481,0.254783,66.358174
0.0026,0.019463,0.021125,0.000879,0.0,0.0,0.0,0.019748,-0.4892,0.00077,0.299233,-260.743481,0.254783,66.358174
0.0151,0.01938,0.020717,-0.000454,0.0,0.0,0.0,0.019912,-0.488874,0.000879,0.299233,-260.743481,0.254783,66.358174
0.0353,0.019367,0.020643,-0.000541,0.0,0.0,0.0,0.019216,-0.489246,-0.000335,0.299233,-260.743481,0.254783,66.358174
0.0556,0.019498,0.020761,0.000676,0.0,0.0,0.0,0.019216,-0.489246,-0.000335,0.299233,-260.743481,0.254783,66.358174
0.0753,0.019395,0.02056,-2.9e-05,0.0,0.0,0.0,0.019843,-0.489239,0.000676,0.299233,-260.743481,0.254783,66.358174
0.0957,0.01962,0.020756,-0.00059,0.0,0.0,0.0,0.019658,-0.489319,0.000394,0.299233,-260.743481,0.254783,66.358174
