t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.031477,-0.029173,0.048798,9e-05,-4.3e-05,0.0,-0.005639,-0.538725,0.049547,0.090797,-258.375656,-0.844569,72.472303
0.0005,-0.031474,-0.02919,0.048321,9e-05,-4.3e-05,0.0,-0.005639,-0.538725,0.049547,0.090797,-258.375656,-0.844569,72.472303
0.0008,-0.031434,-0.029034,0.048174,9e-05,-4.3e-05,0.0,-0.005659,-0.538941,0.049858,0.090797,-258.375656,-0.844569,72.472303
0.0012,-0.031069,-0.029286,0.049886,9e-05,-4.3e-05,0.0,-0.005659,-0.538941,0.049858,0.090797,-258.375656,-0.844569,72.472303
0.0015,-0.031337,-0.029566,0.049492,9e-05,-4.3e-05,0.0,-0.006497,-0.538986,0.04847,0.015901,-258.375656,-0.769674,72.472303
0.0019,-0.031209,-0.02921,0.049529,9e-05,-4.3e-05,0.0,-0.006497,-0.538986,0.04847,-0.059092,-258.375656,-0.694681,72.472303
0.0022,-0.031373,-0.029453,0.050209,9e-05,-4.3e-05,0.0,-0.0061,-0.538955,0.049335,-0.059092,-258.375656,-0.694681,72.472303
0.0025,-0.031192,-0.029499,0.048042,9e-05,-4.3e-05,0.0,-0.0061,-0.538955,0.049335,-0.059092,-258.375656,-0.694681,72.472303
0.0028,-0.031124,-0.029368,0.048249,9e-05,-4.3e-05,0.0,-0.0061,-0.538955,0.049335,-0.059092,-258.375656,-0.694681,72.472303
0.017,-0.0312,-0.029004,0.049948,0.0,0.0,0.0,-0.006526,-0.538775,0.048249,-0.134143,-258.375655,-0.61963,72.472305
0.0361,-0.031306,-0.029345,0.049239,0.0,0.0,0.0,-0.006207,-0.53861,0.048936,-0.134143,-258.375655,-0.61963,72.472305
0.056,-0.031229,-0.029041,0.051233,0.0,0.0,0.0,-0.006205,-0.538727,0.049239,-0.134143,-258.375655,-0.61963,72.472305
0.076,-0.031439,-0.029393,0.050252,0.0,0.0,0.0,-0.005208,-0.538403,0.051058,-0.134143,-258.375655,-0.61963,72.472305
0.0962,-0.030974,-0.029131,0.049654,0.0,0.0,0.0,-0.005208,-0.538403,0.051058,-0.134143,-258.375655,-0.61963,72.472305
0.1168,-0.031109,-0.029229,0.050554,0.000828,0.004818,-0.008304,-0.005661,-0.538502,0.049654,-0.134143,-258.375655,-0.61963,72.472305
0.1364,-0.030593,-0.029053,0.048018,0.000874,0.005259,-0.008903,-0.00553,-0.538533,0.050018,-0.134143,-258.375655,-0.61963,72.472305
0.1563,-0.031253,-0.029777,0.049511,0.00091,0.005633,-0.009378,-0.006114,-0.538465,0.048018,-0.209084,-258.375655,-0.694571,72.472304
0.1767,-0.031552,-0.029428,0.049713,0.000951,0.005947,-0.009755,-0.006022,-0.53909,0.049375,-0.209084,-258.375655,-0.694571,72.472304
0.1967,-0.031244,-0.029473,0.050026,0.000984,0.006212,-0.010051,-0.006022,-0.53909,0.049375,-0.209084,-258.375655,-0.694571,72.472304
0.2164,-0.03161,-0.029481,0.049117,0.001011,0.006436,-0.010281,-0.005741,-0.538835,0.050026,-0.13407,-258.375655,-0.769584,72.472304
0.2366,-0.031039,-0.029487,0.049092,0.001038,0.006625,-0.010462,-0.00608,-0.538848,0.049655,-0.13407,-258.375655,-0.769584,72.472304
0.2565,-0.030821,-0.029088,0.048474,0.00106,0.006785,-0.010603,-0.006012,-0.538873,0.049092,-0.059075,-258.375655,-0.844579,72.472304
0.2762,-0.031294,-0.029373,0.049391,0.001081,0.00692,-0.010714,-0.0061,-0.538524,0.04853,-0.059075,-258.375655,-0.844579,72.472304
0.2962,-0.031016,-0.029268,0.050411,0.001099,0.007033,-0.0108,-0.0061,-0.538524,0.04853,-0.059075,-258.375655,-0.844579,72.472304
0.3165,-0.031191,-0.029439,0.050387,0.001115,0.007129,-0.010868,-0.005317,-0.53862,0.050411,0.015916,-258.375655,-0.91957,72.472304
0.3363,-0.030929,-0.029609,0.048497,0.001105,0.007216,-0.010918,-0.005393,-0.538689,0.050402,0.015916,-258.375655,-0.91957,72.472304
0.3563,-0.031526,-0.029053,0.048515,0.001098,0.00729,-0.010958,-0.006205,-0.539009,0.048497,0.090918,-258.375655,-0.994572,72.472304
0.3765,-0.031498,-0.029124,0.047799,0.001137,0.007339,-0.010993,-0.00674,-0.538503,0.048514,0.090918,-258.375655,-0.994572,72.472304
0.3964,-0.03137,-0.029214,0.050176,0.001171,0.00738,-0.01102,-0.00674,-0.538503,0.048514,0.090918,-258.375655,-0.994572,72.472304
0.4167,-0.031494,-0.02954,0.050792,0.001199,0.007415,-0.011041,-0.005791,-0.538572,0.050176,0.16592,-258.375654,-1.069574,72.472303
0.4365,-0.031104,-0.029348,0.04881,0.001189,0.007455,-0.011053,-0.005714,-0.538697,0.050425,0.16592,-258.375654,-1.069574,72.472303
0.4563,-0.031252,-0.029306,0.048467,0.001181,0.007488,-0.011063,-0.00622,-0.538741,0.04881,0.240929,-258.375654,-1.144583,72.472301
0.4767,-0.031106,-0.029281,0.050545,0.0012,0.007508,-0.011072,-0.006516,-0.53871,0.048497,0.240929,-258.375654,-1.144583,72.472301
0.4969,-0.031442,-0.028914,0.050742,0.001217,0.007525,-0.01108,-0.006516,-0.53871,0.048497,0.240929,-258.375654,-1.144583,72.472301
0.5166,-0.031362,-0.029378,0.049757,0.001231,0.00754,-0.011086,-0.005575,-0.538257,0.050741,0.31602,-258.375653,-1.219674,72.472286
0.5366,-0.030826,-0.029232,0.047793,0.00122,0.007558,-0.011088,-0.005742,-0.538451,0.05035,0.31602,-258.375653,-1.219674,72.472286
0.5559,-0.030959,-0.02916,0.050837,0.001212,0.007574,-0.011089,-0.006462,-0.538646,0.047787,0.39093,-258.375643,-1.294584,72.472191
0.5766,-0.031371,-0.028943,0.050266,0.001186,0.007592,-0.011089,-0.005167,-0.538513,0.050572,0.39093,-258.375643,-1.294584,72.472191
0.5964,-0.031221,-0.029263,0.049389,0.001165,0.007607,-0.011089,-0.005167,-0.538513,0.050572,0.39093,-258.375643,-1.294584,72.472191
0.6162,-0.031283,-0.029844,0.049036,0.001147,0.007619,-0.011089,-0.006046,-0.538621,0.049359,0.46602,-258.375605,-1.369674,72.471815
