t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.020612,-0.028528,-0.032511,-0.003925,-0.002433,-0.002333,0.004311,-0.538299,-0.03268,0.77682,-259.476739,0.251497,70.076087
0.0003,0.020549,-0.028985,-0.032225,-0.003467,-0.002149,-0.002061,0.004439,-0.538015,-0.032707,0.77682,-259.480087,0.251497,70.073622
0.0005,0.020634,-0.029062,-0.031788,-0.002975,-0.001844,-0.001768,0.004538,-0.538054,-0.032257,0.77682,-259.482946,0.251497,70.071517
0.0007,0.020338,-0.028687,-0.032038,-0.002448,-0.001518,-0.001455,0.004538,-0.538054,-0.032257,0.77682,-259.485383,0.251497,70.069723
0.001,0.020409,-0.028922,-0.033185,-0.001889,-0.001171,-0.001123,0.004538,-0.538363,-0.031743,0.77682,-259.487051,0.251497,70.068494
0.0013,0.020345,-0.028862,-0.033724,-0.00129,-0.0008,-0.000767,0.004538,-0.538363,-0.031743,0.77682,-259.488112,0.251497,70.067713
0.0015,0.02018,-0.029125,-0.032537,-0.000662,-0.000411,-0.000394,0.003991,-0.538266,-0.033021,0.77682,-259.488112,0.251497,70.067713
0.0017,0.020277,-0.029174,-0.033075,-0.0,-0.0,-0.0,0.003991,-0.538266,-0.033021,0.77682,-259.488112,0.251497,70.067713
0.002,0.020157,-0.028647,-0.032841,0.0,0.0,0.0,0.003991,-0.538266,-0.033021,0.77682,-259.488112,0.251497,70.067713
0.0165,0.020032,-0.029435,-0.032477,0.0,0.0,0.0,0.003418,-0.538897,-0.033034,0.77682,-259.488112,0.251497,70.067713
0.0363,0.020524,-0.029217,-0.033328,0.0,0.0,0.0,0.003472,-0.539166,-0.032477,0.77682,-259.488112,0.251497,70.067713
0.0565,0.020567,-0.02876,-0.032396,0.0,0.0,0.0,0.003496,-0.539071,-0.032824,0.77682,-259.488112,0.251497,70.067713
0.0767,0.020281,-0.028873,-0.031482,0.0,0.0,0.0,0.004048,-0.538492,-0.032396,0.77682,-259.488112,0.251497,70.067713
0.0969,0.020379,-0.02917,-0.03306,0.0,0.0,0.0,0.004212,-0.538609,-0.031561,0.77682,-259.488112,0.251497,70.067713
