t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.042555,-0.019546,-0.032519,0.002106,-0.001873,-0.004099,0.025302,-0.52853,-0.030496,-1.122351,-257.431861,0.290944,66.856814
0.0004,0.042921,-0.019692,-0.029926,0.001087,-0.000966,-0.002115,0.025302,-0.52853,-0.030496,-1.122351,-257.427391,0.290944,66.858837
0.0007,0.042884,-0.019931,-0.03142,0.0,0.0,0.0,0.025302,-0.52853,-0.030496,-1.122351,-257.42455,0.290944,66.860123
0.001,0.04319,-0.019887,-0.031642,0.0,0.0,0.0,0.026125,-0.528589,-0.030324,-1.122351,-257.42455,0.290944,66.860123
0.0012,0.042648,-0.020377,-0.031014,0.0,0.0,0.0,0.026375,-0.52884,-0.029964,-1.122351,-257.42455,0.290944,66.860123
0.0015,0.043158,-0.020415,-0.03297,0.0,0.0,0.0,0.026375,-0.52884,-0.029964,-1.122351,-257.42455,0.290944,66.860123
0.0018,0.043217,-0.020333,-0.032592,0.0,0.0,0.0,0.025946,-0.528897,-0.03178,-1.122351,-257.42455,0.290944,66.860123
0.0152,0.042948,-0.019949,-0.030646,0.0,0.0,0.0,0.026598,-0.530062,-0.032592,-1.122351,-257.42455,0.290944,66.860123
0.0353,0.042999,-0.01977,-0.030839,0.0,0.0,0.0,0.027256,-0.529741,-0.03082,-1.122351,-257.42455,0.290944,66.860123
0.0552,0.042977,-0.020019,-0.031535,0.0,0.0,0.0,0.027256,-0.529741,-0.03082,-1.122351,-257.42455,0.290944,66.860123
0.0756,0.043191,-0.020055,-0.031572,0.0,0.0,0.0,0.026897,-0.529766,-0.031535,-1.122351,-257.42455,0.290944,66.860123
0.096,0.043218,-0.019964,-0.031201,0.0,0.0,0.0,0.026976,-0.52978,-0.03155,-1.122351,-257.42455,0.290944,66.860123
0.115,0.043102,-0.020011,-0.029997,-0.006405,0.003455,0.004718,0.027308,-0.529716,-0.031201,-1.122351,-257.42455,0.290944,66.860123
0.1351,0.043128,-0.020032,-0.033183,-0.006978,0.003737,0.005273,0.027762,-0.529776,-0.030101,-1.122351,-257.42455,0.290944,66.860123
0.1551,0.04314,-0.020151,-0.031057,-0.007463,0.003974,0.005714,0.027762,-0.529776,-0.030101,-1.122351,-257.42455,0.290944,66.860123
0.1758,0.042569,-0.020143,-0.031517,-0.007874,0.004174,0.006066,0.027301,-0.529903,-0.031053,-1.047257,-257.4246,0.21585,66.860087
0.1953,0.043086,-0.02001,-0.031895,-0.008213,0.004355,0.006476,0.02697,-0.529898,-0.031243,-1.047257,-257.4246,0.21585,66.860087
0.215,0.042877,-0.019953,-0.031883,-0.008501,0.004508,0.006803,0.026802,-0.529738,-0.031869,-0.97218,-257.425029,0.140773,66.859783
0.2354,0.042762,-0.019816,-0.031588,-0.008744,0.004638,0.007178,0.026635,-0.529698,-0.031881,-0.97218,-257.425029,0.140773,66.859783
0.2551,0.042827,-0.020453,-0.031296,-0.00895,0.004749,0.00748,0.026635,-0.529698,-0.031881,-0.97218,-257.425029,0.140773,66.859783
0.2756,0.042962,-0.019535,-0.032002,-0.009126,0.004843,0.007722,0.026751,-0.530133,-0.031174,-0.897343,-257.426744,0.065936,66.858581
0.2953,0.042762,-0.020228,-0.030833,-0.009274,0.004924,0.008019,0.026694,-0.529777,-0.031495,-0.897343,-257.426744,0.065936,66.858581
0.3153,0.04215,-0.020118,-0.031008,-0.0094,0.004993,0.008259,0.026812,-0.529854,-0.030633,-0.822332,-257.430952,-0.009075,66.855676
0.3356,0.041922,-0.019204,-0.030985,-0.009504,0.005059,0.008559,0.02637,-0.529865,-0.030964,-0.822332,-257.430952,-0.009075,66.855676
0.3556,0.042429,-0.019732,-0.031888,-0.009592,0.005115,0.008805,0.02637,-0.529865,-0.030964,-0.822332,-257.430952,-0.009075,66.855676
0.3753,0.04172,-0.019357,-0.03116,-0.009667,0.005163,0.009008,0.025783,-0.529252,-0.031543,-0.818171,-257.436432,0.005442,66.851929
0.3953,0.041323,-0.019172,-0.031028,-0.009733,0.005201,0.009219,0.025758,-0.529169,-0.031348,-0.818171,-257.436432,0.005442,66.851929
0.4151,0.041177,-0.019262,-0.030152,-0.00979,0.005234,0.009392,0.025204,-0.528756,-0.030746,-0.834438,-257.442086,0.035008,66.848129
0.4359,0.041179,-0.019561,-0.031038,-0.00984,0.00526,0.009582,0.025731,-0.528996,-0.030192,-0.834438,-257.442086,0.035008,66.848129
0.4558,0.040761,-0.019173,-0.029901,-0.009883,0.005283,0.009739,0.025731,-0.528996,-0.030192,-0.834438,-257.442086,0.035008,66.848129
0.4752,0.040188,-0.019008,-0.033367,-0.00992,0.005303,0.00987,0.025109,-0.528713,-0.029506,-0.842212,-257.447937,0.051221,66.844229
0.4953,0.040162,-0.019075,-0.029216,-0.009941,0.005334,0.010006,0.0243,-0.528692,-0.030987,-0.842212,-257.447937,0.051221,66.844229
0.5149,0.039462,-0.018869,-0.029284,-0.009959,0.005361,0.010119,0.024956,-0.528681,-0.028904,-0.851688,-257.453917,0.073017,66.840279
0.5353,0.039716,-0.019047,-0.030908,-0.009977,0.005382,0.010236,0.02455,-0.528644,-0.029237,-0.851688,-257.453917,0.073017,66.840279
