t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.068373,-0.023112,0.08414,0.004683,-0.000638,0.001557,-0.026634,-0.530939,0.083756,0.066678,-260.480815,-0.327228,72.317484
0.0004,-0.068366,-0.023243,0.084807,0.003854,-0.000525,0.001282,-0.026634,-0.530939,0.083756,0.066678,-260.4776,-0.327228,72.320871
0.0007,-0.068072,-0.023458,0.084653,0.002968,-0.000405,0.000987,-0.026318,-0.531725,0.083443,0.066678,-260.475123,-0.327228,72.323481
0.0009,-0.068056,-0.023134,0.084546,0.002032,-0.000277,0.000676,-0.026175,-0.531631,0.08376,0.066678,-260.473248,-0.327228,72.325456
0.0012,-0.068359,-0.022587,0.085059,0.001042,-0.000142,0.000347,-0.026175,-0.531631,0.08376,0.066678,-260.472434,-0.327228,72.326315
0.0015,-0.068262,-0.022967,0.085231,0.0,0.0,0.0,-0.026033,-0.531338,0.084005,0.066678,-260.472434,-0.327228,72.326315
0.0019,-0.068014,-0.023386,0.087025,0.0,0.0,0.0,-0.026033,-0.531338,0.084005,0.066678,-260.472434,-0.327228,72.326315
0.0021,-0.068205,-0.023178,0.084748,0.0,0.0,0.0,-0.025884,-0.531284,0.084383,0.066678,-260.472434,-0.327228,72.326315
0.0024,-0.068689,-0.023172,0.084937,0.0,0.0,0.0,-0.025884,-0.531284,0.084383,0.066678,-260.472434,-0.327228,72.326315
0.0168,-0.067987,-0.023173,0.083165,0.0,0.0,0.0,-0.024911,-0.531358,0.084958,0.066678,-260.472434,-0.327228,72.326315
0.0364,-0.068129,-0.023393,0.08445,0.0,0.0,0.0,-0.025621,-0.531411,0.083165,0.066678,-260.472434,-0.327228,72.326315
0.0567,-0.068217,-0.023267,0.08499,0.0,0.0,0.0,-0.025415,-0.531477,0.083683,0.066678,-260.472434,-0.327228,72.326315
0.0766,-0.067762,-0.023362,0.08456,0.0,0.0,0.0,-0.024924,-0.531426,0.08499,0.066678,-260.472434,-0.327228,72.326315
0.0968,-0.068005,-0.023478,0.08531,0.0,0.0,0.0,-0.024709,-0.53153,0.084599,0.066678,-260.472434,-0.327228,72.326315
0.1168,-0.067691,-0.02324,0.084388,0.003131,0.002917,-0.005043,-0.024709,-0.53153,0.084599,0.066678,-260.472434,-0.327228,72.326315
0.1368,-0.068167,-0.023207,0.084222,0.00344,0.003174,-0.00542,-0.024704,-0.531426,0.084388,0.066678,-260.472434,-0.327228,72.326315
0.1567,-0.067963,-0.023534,0.086461,0.003712,0.003384,-0.005734,-0.024933,-0.531415,0.08432,0.066678,-260.472434,-0.327228,72.326315
0.1765,-0.068095,-0.023255,0.086746,0.00395,0.003561,-0.005983,-0.023923,-0.531629,0.086461,-0.008309,-260.472434,-0.252241,72.326315
0.1969,-0.067974,-0.02331,0.086104,0.004149,0.003723,-0.006211,-0.023911,-0.531363,0.08672,-0.008309,-260.472434,-0.252241,72.326315
0.2167,-0.067971,-0.02345,0.085897,0.004322,0.003859,-0.006393,-0.023911,-0.531363,0.08672,-0.008309,-260.472434,-0.252241,72.326315
0.2368,-0.068183,-0.023603,0.084308,0.004472,0.003975,-0.006537,-0.024217,-0.53157,0.085897,-0.023627,-260.472433,-0.177239,72.326315
0.2569,-0.068252,-0.023016,0.085112,0.004606,0.004068,-0.006654,-0.024636,-0.531661,0.085245,-0.023627,-260.472433,-0.177239,72.326315
0.2763,-0.068339,-0.022907,0.085219,0.004722,0.004146,-0.006745,-0.024897,-0.531169,0.085112,-0.00394,-260.472433,-0.102123,72.326316
0.2966,-0.067962,-0.023062,0.085308,0.004833,0.004197,-0.00682,-0.024927,-0.531066,0.08521,-0.00394,-260.472433,-0.102123,72.326316
0.3166,-0.068093,-0.023239,0.085024,0.00493,0.004241,-0.006878,-0.024927,-0.531066,0.08521,-0.00394,-260.472433,-0.102123,72.326316
0.3365,-0.068326,-0.022881,0.086548,0.005013,0.004279,-0.006923,-0.024783,-0.531397,0.085024,0.005597,-260.472433,-0.027132,72.326316
0.3569,-0.06819,-0.02312,0.085508,0.005081,0.004318,-0.006956,-0.024554,-0.531218,0.085668,0.005597,-260.472433,-0.027132,72.326316
0.3764,-0.068057,-0.023235,0.08495,0.00514,0.004352,-0.006981,-0.024634,-0.531256,0.085508,0.010112,-260.472433,0.048209,72.326316
0.3964,-0.067713,-0.022984,0.085246,0.005191,0.004381,-0.007,-0.024779,-0.531391,0.084969,0.010112,-260.472433,0.048209,72.326316
0.4166,-0.068022,-0.023331,0.084067,0.005235,0.004406,-0.007014,-0.024779,-0.531391,0.084969,0.010112,-260.472433,0.048209,72.326316
0.4364,-0.067879,-0.023127,0.085031,0.005274,0.004428,-0.007025,-0.025198,-0.53153,0.084067,0.017182,-260.472433,0.124584,72.326317
0.4564,-0.068155,-0.023301,0.084593,0.005308,0.004445,-0.007033,-0.024939,-0.53143,0.084462,0.017182,-260.472433,0.124584,72.326317
0.4769,-0.06801,-0.023253,0.085207,0.005338,0.00446,-0.007038,-0.025064,-0.531477,0.084593,0.026041,-260.472432,0.197928,72.326317
0.4971,-0.068037,-0.023211,0.085898,0.005362,0.004476,-0.007041,-0.024647,-0.531409,0.085154,0.026041,-260.472432,0.197928,72.326317
0.5166,-0.068074,-0.023068,0.085841,0.005383,0.00449,-0.007043,-0.024647,-0.531409,0.085154,0.026041,-260.472432,0.197928,72.326317
0.5371,-0.067957,-0.023053,0.084665,0.005401,0.004502,-0.007044,-0.024349,-0.53119,0.085841,0.030201,-260.472432,0.272911,72.326318
0.5571,-0.068089,-0.0233,0.085187,0.005419,0.004511,-0.007044,-0.024544,-0.531205,0.085364,0.030201,-260.472432,0.272911,72.326318
0.5768,-0.067833,-0.023218,0.082667,0.005434,0.004518,-0.007044,-0.024697,-0.531451,0.085187,0.037123,-260.472432,0.347776,72.326318
0.597,-0.068194,-0.023537,0.0852,0.005453,0.004515,-0.007045,-0.025632,-0.531474,0.082886,0.037123,-260.472432,0.347776,72.326318
0.6169,-0.068085,-0.023157,0.085506,0.00547,0.004512,-0.007046,-0.025632,-0.531474,0.082886,0.037123,-260.472432,0.347776,72.326318
0.6367,-0.068214,-0.023151,0.085871,0.005485,0.004511,-0.007045,-0.02453,-0.531294,0.085505,0.039676,-260.472431,0.42287,72.32632
0.6566,-0.067918,-0.023276,0.084521,0.00549,0.00452,-0.007042,-0.024507,-0.531285,0.085658,0.039676,-260.472431,0.42287,72.32632
0.6772,-0.067558,-0.023109,0.084615,0.005495,0.004529,-0.00704,-0.024863,-0.531455,0.084521,0.037823,-260.472425,0.498088,72.326331
0.6978,-0.068373,-0.02345,0.08514,0.005498,0.004537,-0.007037,-0.024493,-0.5313,0.084606,0.037823,-260.472425,0.498088,72.326331
