t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.025883,-0.02291,-0.087208,-0.005792,-0.000296,-0.003237,-0.017231,-0.531088,-0.086749,0.373975,-260.751495,-0.282395,72.504691
0.0004,0.026198,-0.023286,-0.089362,-0.005318,-0.000272,-0.002972,-0.016478,-0.531248,-0.085133,0.373975,-260.754614,-0.282395,72.501668
0.0007,0.026191,-0.022951,-0.087684,-0.004799,-0.000245,-0.002681,-0.016478,-0.531248,-0.085133,0.373975,-260.757291,-0.282395,72.499073
0.001,0.025796,-0.02264,-0.085888,-0.004238,-0.000217,-0.002368,-0.016478,-0.531248,-0.085133,0.373975,-260.759576,-0.282395,72.496858
0.0014,0.0257,-0.022838,-0.086752,-0.003635,-0.000186,-0.002031,-0.018021,-0.531178,-0.087902,0.373975,-260.761138,-0.282395,72.495344
0.0017,0.026032,-0.022931,-0.087347,-0.002991,-0.000153,-0.001671,-0.018021,-0.531178,-0.087902,0.373975,-260.761138,-0.282395,72.495344
0.0019,0.026145,-0.023072,-0.08714,-0.002307,-0.000118,-0.001289,-0.017707,-0.531112,-0.087038,0.373975,-260.761138,-0.282395,72.495344
0.0022,0.025389,-0.02325,-0.088967,-0.001578,-8.1e-05,-0.000882,-0.017707,-0.531112,-0.087038,0.373975,-260.761138,-0.282395,72.495344
0.0155,0.025373,-0.022976,-0.088278,0.0,0.0,0.0,-0.019998,-0.53123,-0.089008,0.373975,-260.762129,-0.282395,72.494383
0.0356,0.025855,-0.022552,-0.086667,0.0,0.0,0.0,-0.01963,-0.531011,-0.088345,0.373975,-260.762129,-0.282395,72.494383
0.0556,0.02582,-0.022699,-0.089451,0.0,0.0,0.0,-0.01963,-0.531011,-0.088345,0.373975,-260.762129,-0.282395,72.494383
0.0757,0.02583,-0.023036,-0.088383,0.0,0.0,0.0,-0.019739,-0.53066,-0.089451,0.373975,-260.762129,-0.282395,72.494383
0.0957,0.025634,-0.022818,-0.087284,0.0,0.0,0.0,-0.019511,-0.530819,-0.089011,0.373975,-260.762129,-0.282395,72.494383
0.1155,0.025629,-0.022826,-0.088499,0.00331,0.001676,0.008246,-0.018825,-0.530876,-0.087284,0.373975,-260.762129,-0.282395,72.494383
0.1354,0.025773,-0.023202,-0.086648,0.003651,0.001839,0.008888,-0.019395,-0.530834,-0.088398,0.373975,-260.762129,-0.282395,72.494383
0.1555,0.025604,-0.023242,-0.087589,0.00395,0.001979,0.009397,-0.019395,-0.530834,-0.088398,0.373975,-260.762129,-0.282395,72.494383
0.1755,0.025528,-0.022939,-0.086276,0.004212,0.0021,0.009802,-0.019009,-0.531287,-0.087589,0.449028,-260.762129,-0.357448,72.494383
0.1959,0.025706,-0.023134,-0.086887,0.004426,0.00222,0.010148,-0.018764,-0.531185,-0.087045,0.449028,-260.762129,-0.357448,72.494383
0.2154,0.025775,-0.022652,-0.087732,0.004614,0.002322,0.010425,-0.01855,-0.53121,-0.086887,0.524164,-260.762129,-0.432585,72.494383
0.2354,0.025834,-0.022969,-0.086785,0.00479,0.002401,0.010676,-0.018879,-0.530735,-0.087658,0.524164,-260.762129,-0.432585,72.494383
0.2558,0.025766,-0.023273,-0.087477,0.004945,0.002469,0.010876,-0.018879,-0.530735,-0.087658,0.524164,-260.762129,-0.432585,72.494383
0.2755,0.025631,-0.022886,-0.087243,0.005081,0.002526,0.011035,-0.01879,-0.531323,-0.087477,0.598984,-260.762124,-0.507405,72.494387
0.2955,0.025812,-0.022983,-0.088511,0.005192,0.002584,0.011187,-0.018797,-0.53117,-0.087382,0.598984,-260.762124,-0.507405,72.494387
0.3153,0.025636,-0.022823,-0.086939,0.00529,0.002633,0.011308,-0.019266,-0.530987,-0.088507,0.673857,-260.762062,-0.582277,72.494425
0.3357,0.025734,-0.023191,-0.08752,0.005379,0.002673,0.011487,-0.018701,-0.530905,-0.087074,0.673857,-260.762062,-0.582277,72.494425
0.3556,0.02571,-0.023011,-0.088353,0.005458,0.002706,0.01163,-0.018701,-0.530905,-0.087074,0.673857,-260.762062,-0.582277,72.494425
0.3755,0.025642,-0.02305,-0.086881,0.005527,0.002735,0.011744,-0.019272,-0.531019,-0.088325,0.748967,-260.761756,-0.657387,72.494616
0.3953,0.025981,-0.022915,-0.087778,0.005591,0.002757,0.011836,-0.019,-0.531063,-0.087732,0.748967,-260.761756,-0.657387,72.494616
0.4151,0.026045,-0.022897,-0.087366,0.005648,0.002776,0.01191,-0.018685,-0.530943,-0.08771,0.824004,-260.760839,-0.676493,72.495189
0.4354,0.025878,-0.022513,-0.089257,0.005689,0.002801,0.011967,-0.018473,-0.53095,-0.087393,0.824004,-260.760839,-0.676493,72.495189
0.4555,0.02543,-0.023197,-0.086344,0.005725,0.002822,0.012013,-0.018473,-0.53095,-0.087393,0.824004,-260.760839,-0.676493,72.495189
0.4752,0.025377,-0.02286,-0.087349,0.005757,0.00284,0.012051,-0.018438,-0.531268,-0.086155,0.899028,-260.75895,-0.672505,72.496372
0.4953,0.025968,-0.023148,-0.086575,0.005788,0.002853,0.012082,-0.018701,-0.531121,-0.086621,0.899028,-260.75895,-0.672505,72.496372
0.5155,0.026024,-0.022956,-0.086951,0.005816,0.002865,0.012108,-0.017994,-0.531195,-0.086327,0.973886,-260.75581,-0.66557,72.498334
0.5361,0.025457,-0.022742,-0.085513,0.005832,0.002882,0.012213,-0.018235,-0.531041,-0.086885,0.973886,-260.75581,-0.66557,72.498334
0.5555,0.025979,-0.022877,-0.087867,0.005846,0.002896,0.012299,-0.018235,-0.531041,-0.086885,0.973886,-260.75581,-0.66557,72.498334
0.5753,0.025605,-0.022713,-0.086991,0.005859,0.002908,0.012368,-0.018547,-0.530822,-0.087414,1.048972,-260.751568,-0.661762,72.500986
0.5952,0.025829,-0.02285,-0.085587,0.005881,0.002909,0.012477,-0.018586,-0.530797,-0.087187,1.048972,-260.751568,-0.661762,72.500986
0.6158,0.025993,-0.022487,-0.087837,0.0059,0.002911,0.012565,-0.017574,-0.530907,-0.085196,1.060285,-260.746787,-0.670485,72.503967
0.6358,0.025534,-0.022314,-0.085305,0.005922,0.002908,0.012687,-0.018636,-0.53055,-0.08759,1.060285,-260.746787,-0.670485,72.503967
0.6558,0.025783,-0.02253,-0.086577,0.00594,0.002906,0.012786,-0.018636,-0.53055,-0.08759,1.060285,-260.746787,-0.670485,72.503967
0.6752,0.02622,-0.022449,-0.085357,0.005956,0.002904,0.012867,-0.01806,-0.53052,-0.086052,1.062247,-260.741947,-0.679186,72.506996
0.6953,0.025664,-0.022408,-0.083195,0.005953,0.002918,0.012973,-0.017701,-0.530538,-0.085705,1.062247,-260.741947,-0.679186,72.506996
0.7154,0.026186,-0.022333,-0.083941,0.005949,0.00293,0.013061,-0.016521,-0.530568,-0.082787,1.06534,-260.737051,-0.693868,72.51008
0.7358,0.025809,-0.022143,-0.084434,0.005922,0.002961,0.013169,-0.016559,-0.530536,-0.083818,1.06534,-260.737051,-0.693868,72.51008
0.7556,0.025695,-0.022384,-0.08459,0.005899,0.002986,0.01326,-0.016559,-0.530536,-0.083818,1.06534,-260.737051,-0.693868,72.51008
0.7754,0.025879,-0.022242,-0.083638,0.00588,0.003007,0.013334,-0.017137,-0.530459,-0.084044,1.071454,-260.732083,-0.703486,72.513199
0.7957,0.025779,-0.022165,-0.083247,0.005873,0.003016,0.01344,-0.016938,-0.530448,-0.083814,1.071454,-260.732083,-0.703486,72.513199
0.8153,0.025676,-0.022215,-0.082452,0.005867,0.003024,0.013527,-0.016435,-0.530319,-0.082826,1.085574,-260.727081,-0.718063,72.516297
0.8355,0.025918,-0.021933,-0.082482,0.005849,0.003042,0.013636,-0.016326,-0.530464,-0.082464,1.085574,-260.727081,-0.718063,72.516297
0.8554,0.025842,-0.021691,-0.083371,0.005833,0.003056,0.013726,-0.016326,-0.530464,-0.082464,1.085574,-260.727081,-0.718063,72.516297
0.8752,0.025622,-0.021541,-0.080293,0.005819,0.003068,0.0138,-0.016372,-0.529814,-0.082805,1.091355,-260.722006,-0.728747,72.519435
0.8954,0.025339,-0.021682,-0.083807,0.005809,0.003077,0.0139,-0.015902,-0.529836,-0.081722,1.091355,-260.722006,-0.728747,72.519435
0.9151,0.025694,-0.021843,-0.082284,0.0058,0.003084,0.013983,-0.017161,-0.529811,-0.08337,1.10226,-260.71688,-0.744366,72.522583
0.9355,0.025721,-0.021815,-0.080559,0.005796,0.003086,0.014086,-0.016295,-0.530087,-0.082357,1.10226,-260.71688,-0.744366,72.522583
0.9552,0.025352,-0.021711,-0.083419,0.005793,0.003088,0.014171,-0.016295,-0.530087,-0.082357,1.10226,-260.71688,-0.744366,72.522583
0.9753,0.025545,-0.021408,-0.081416,0.00579,0.00309,0.014241,-0.016891,-0.529829,-0.082836,1.108001,-260.711687,-0.754895,72.525766
0.9954,0.025234,-0.021108,-0.081741,0.005797,0.003083,0.014325,-0.016465,-0.529771,-0.082182,1.108001,-260.711687,-0.754895,72.525766
1.0155,0.025406,-0.021391,-0.079543,0.005803,0.003077,0.014394,-0.016217,-0.529323,-0.081291,1.11423,-260.706464,-0.769404,72.528972
1.0357,0.02558,-0.02119,-0.079375,0.005779,0.003095,0.01446,-0.015206,-0.529734,-0.079674,1.11423,-260.706464,-0.769404,72.528972
1.0556,0.025581,-0.021085,-0.079793,0.005759,0.00311,0.014515,-0.015206,-0.529734,-0.079674,1.11423,-260.706464,-0.769404,72.528972
1.0757,0.025679,-0.02109,-0.081,0.005741,0.003123,0.014561,-0.014818,-0.529353,-0.079192,1.116005,-260.701187,-0.77762,72.532224
1.0957,0.025133,-0.021186,-0.080753,0.00573,0.003129,0.014609,-0.015102,-0.529367,-0.079858,1.116005,-260.701187,-0.77762,72.532224
1.1152,0.025573,-0.020878,-0.079368,0.005721,0.003135,0.014649,-0.015816,-0.52944,-0.080291,1.125069,-260.695876,-0.787953,72.53547
1.1359,0.025148,-0.021035,-0.079913,0.00571,0.003141,0.014686,-0.014938,-0.529283,-0.079427,1.125069,-260.695876,-0.787953,72.53547
1.1557,0.025613,-0.020924,-0.077852,0.005701,0.003146,0.014718,-0.014938,-0.529283,-0.079427,1.125069,-260.695876,-0.787953,72.53547
1.1754,0.025096,-0.020778,-0.077957,0.005693,0.00315,0.014744,-0.013803,-0.529266,-0.077238,1.128577,-260.690533,-0.793328,72.53873
1.1956,0.025354,-0.020724,-0.077916,0.005665,0.003169,0.014767,-0.014106,-0.529238,-0.077459,1.128577,-260.690533,-0.793328,72.53873
1.2155,0.024774,-0.020718,-0.078286,0.005642,0.003184,0.014786,-0.014154,-0.529091,-0.077446,1.132804,-260.685169,-0.799465,72.541994
1.2356,0.025155,-0.020764,-0.077095,0.005648,0.003176,0.014813,-0.015014,-0.529145,-0.078185,1.132804,-260.685169,-0.799465,72.541994
1.2555,0.025455,-0.020495,-0.077219,0.005653,0.00317,0.014834,-0.015014,-0.529145,-0.078185,1.132804,-260.685169,-0.799465,72.541994
1.2755,0.025051,-0.020562,-0.079566,0.005657,0.003165,0.014852,-0.013643,-0.528861,-0.076601,1.138097,-260.67979,-0.803234,72.545242
1.2954,0.025133,-0.020514,-0.076586,0.005649,0.00317,0.014868,-0.01437,-0.528884,-0.077746,1.138097,-260.67979,-0.803234,72.545242
1.3153,0.025049,-0.02043,-0.076711,0.005642,0.003174,0.014881,-0.0137,-0.528932,-0.076113,1.137716,-260.67439,-0.806896,72.548518
1.3359,0.024966,-0.02007,-0.077036,0.005625,0.003185,0.014894,-0.013998,-0.528926,-0.076637,1.137716,-260.67439,-0.806896,72.548518
1.3555,0.024965,-0.02036,-0.075285,0.005611,0.003194,0.014906,-0.013998,-0.528926,-0.076637,1.137716,-260.67439,-0.806896,72.548518
1.3753,0.024782,-0.019922,-0.074913,0.005599,0.003201,0.014915,-0.013149,-0.528801,-0.074663,1.139599,-260.669001,-0.809075,72.551781
1.3955,0.024918,-0.020115,-0.077085,0.005572,0.003218,0.014924,-0.013218,-0.528661,-0.074693,1.139599,-260.669001,-0.809075,72.551781
1.4155,0.025054,-0.019846,-0.076282,0.00555,0.003233,0.014932,-0.01417,-0.528512,-0.07661,1.143976,-260.663594,-0.812341,72.555036
1.4356,0.024747,-0.020084,-0.076891,0.005553,0.003227,0.014946,-0.013835,-0.528371,-0.076287,1.143976,-260.663594,-0.812341,72.555036
1.4556,0.024775,-0.019776,-0.07407,0.005556,0.003223,0.014958,-0.013835,-0.528371,-0.076287,1.143976,-260.663594,-0.812341,72.555036
1.4754,0.024663,-0.019626,-0.073105,0.005558,0.003219,0.014967,-0.012725,-0.52826,-0.073446,1.148547,-260.658179,-0.814871,72.558271
1.4952,0.024942,-0.020119,-0.074478,0.005529,0.003239,0.014971,-0.01264,-0.528248,-0.073233,1.148547,-260.658179,-0.814871,72.558271
1.5152,0.024492,-0.019598,-0.072106,0.005505,0.003255,0.014976,-0.012823,-0.528616,-0.074002,1.148199,-260.652758,-0.817053,72.561519
1.5356,0.024761,-0.019722,-0.073098,0.005472,0.003276,0.01498,-0.012292,-0.528299,-0.072251,1.148199,-260.652758,-0.817053,72.561519
1.5554,0.024648,-0.019819,-0.073311,0.005444,0.003293,0.014984,-0.012292,-0.528299,-0.072251,1.148199,-260.652758,-0.817053,72.561519
1.5754,0.024979,-0.019559,-0.073008,0.005421,0.003307,0.014988,-0.012468,-0.52833,-0.072684,1.153054,-260.647335,-0.819343,72.564743
1.5961,0.024424,-0.019348,-0.069961,0.005403,0.003317,0.014994,-0.01234,-0.528264,-0.072743,1.153054,-260.647335,-0.819343,72.564743
1.6151,0.024425,-0.019429,-0.070868,0.005387,0.003326,0.015,-0.011048,-0.528008,-0.069484,1.16047,-260.641903,-0.823191,72.567929
1.6352,0.024548,-0.019365,-0.071056,0.005354,0.003345,0.015002,-0.011623,-0.528131,-0.070722,1.16047,-260.641903,-0.823191,72.567929
1.6559,0.02443,-0.019344,-0.072134,0.005327,0.003361,0.015005,-0.011623,-0.528131,-0.070722,1.16047,-260.641903,-0.823191,72.567929
1.6752,0.024744,-0.018907,-0.071878,0.005303,0.003374,0.015009,-0.012092,-0.527896,-0.071507,1.163495,-260.636467,-0.825336,72.571104
1.6952,0.02403,-0.019392,-0.07007,0.005301,0.003372,0.015016,-0.011979,-0.527756,-0.071587,1.163495,-260.636467,-0.825336,72.571104
1.7151,0.024325,-0.018944,-0.069668,0.0053,0.00337,0.015022,-0.011501,-0.528045,-0.069593,1.170751,-260.631026,-0.829475,72.574242
1.7354,0.024314,-0.018589,-0.070905,0.005274,0.003384,0.015023,-0.011197,-0.527732,-0.069637,1.170751,-260.631026,-0.829475,72.574242
1.7556,0.024361,-0.018925,-0.069552,0.005253,0.003396,0.015025,-0.011197,-0.527732,-0.069637,1.170751,-260.631026,-0.829475,72.574242
1.7753,0.024291,-0.019008,-0.070437,0.005234,0.003406,0.015027,-0.010851,-0.527567,-0.068924,1.171033,-260.625572,-0.830831,72.577391
1.7953,0.024145,-0.019013,-0.071309,0.005218,0.003414,0.01503,-0.011133,-0.527625,-0.069474,1.171033,-260.625572,-0.830831,72.577391
1.8151,0.024206,-0.018483,-0.067737,0.005204,0.00342,0.015033,-0.012019,-0.52762,-0.070832,1.176646,-260.620131,-0.834253,72.580501
1.8356,0.023945,-0.018438,-0.069162,0.005175,0.003436,0.015033,-0.010455,-0.527335,-0.067986,1.176646,-260.620131,-0.834253,72.580501
1.8556,0.024432,-0.018615,-0.068177,0.005151,0.003449,0.015034,-0.010455,-0.527335,-0.067986,1.176646,-260.620131,-0.834253,72.580501
1.8752,0.023725,-0.018367,-0.068039,0.00513,0.003459,0.015035,-0.010085,-0.527302,-0.067549,1.179125,-260.614678,-0.836149,72.583606
1.8952,0.024157,-0.018152,-0.067323,0.005112,0.003467,0.015037,-0.01041,-0.52724,-0.067676,1.179125,-260.614678,-0.836149,72.583606
1.9156,0.023951,-0.018276,-0.067031,0.005098,0.003473,0.015039,-0.009982,-0.526898,-0.066845,1.18531,-260.609215,-0.84004,72.586684
1.9352,0.023851,-0.018055,-0.066292,0.00508,0.003482,0.015041,-0.010181,-0.527106,-0.066992,1.18531,-260.609215,-0.84004,72.586684
1.9553,0.023561,-0.018214,-0.067031,0.005064,0.003488,0.015042,-0.010181,-0.527106,-0.066992,1.18531,-260.609215,-0.84004,72.586684
1.9753,0.02374,-0.018152,-0.06613,0.005051,0.003494,0.015044,-0.010377,-0.526938,-0.066403,1.187962,-260.60376,-0.842137,72.589744
1.9955,0.023297,-0.018044,-0.067091,0.005044,0.003496,0.015047,-0.010181,-0.526964,-0.066218,1.187962,-260.60376,-0.842137,72.589744
2.0153,0.023715,-0.017781,-0.065345,0.005037,0.003497,0.015049,-0.010726,-0.526797,-0.066613,1.191752,-260.598301,-0.845161,72.592788
2.036,0.02359,-0.01787,-0.06459,0.005019,0.003506,0.015049,-0.009677,-0.526696,-0.065431,1.191752,-260.598301,-0.845161,72.592788
2.0557,0.02338,-0.017718,-0.065488,0.005002,0.003514,0.01505,-0.009677,-0.526696,-0.065431,1.191752,-260.598301,-0.845161,72.592788
2.0754,0.02349,-0.017956,-0.066094,0.004989,0.003519,0.01505,-0.009775,-0.526492,-0.064859,1.192871,-260.592849,-0.846511,72.595824
2.0955,0.023648,-0.017766,-0.064814,0.004988,0.003517,0.015053,-0.00992,-0.52662,-0.065289,1.192871,-260.592849,-0.846511,72.595824
2.1157,0.023333,-0.017383,-0.064371,0.004988,0.003515,0.015056,-0.009218,-0.526593,-0.064334,1.19681,-260.587389,-0.849453,72.598845
2.1361,0.023334,-0.017623,-0.064815,0.004975,0.003521,0.015056,-0.009441,-0.526346,-0.064343,1.19681,-260.587389,-0.849453,72.598845
2.1557,0.02348,-0.017726,-0.064435,0.004964,0.003525,0.015056,-0.009441,-0.526346,-0.064343,1.19681,-260.587389,-0.849453,72.598845
2.1755,0.023014,-0.017722,-0.063324,0.004955,0.003529,0.015057,-0.009141,-0.526534,-0.063803,1.196814,-260.581927,-0.850196,72.601869
2.1959,0.023117,-0.017407,-0.063119,0.004931,0.003541,0.015055,-0.009164,-0.526586,-0.063537,1.196814,-260.581927,-0.850196,72.601869
2.2155,0.022752,-0.017096,-0.063191,0.004911,0.003551,0.015054,-0.008887,-0.526288,-0.062635,1.199443,-260.576467,-0.852325,72.604879
2.2362,0.022839,-0.017249,-0.063178,0.004915,0.003547,0.015058,-0.009394,-0.526092,-0.063116,1.199443,-260.576467,-0.852325,72.604879
2.2558,0.023127,-0.017036,-0.063537,0.004918,0.003543,0.01506,-0.009394,-0.526092,-0.063116,1.199443,-260.576467,-0.852325,72.604879
2.2755,0.023003,-0.016984,-0.062635,0.00492,0.003539,0.015062,-0.00904,-0.525871,-0.062907,1.202995,-260.571005,-0.854628,72.607871
2.296,0.022968,-0.016998,-0.063238,0.004908,0.003545,0.015061,-0.008967,-0.525902,-0.062723,1.202995,-260.571005,-0.854628,72.607871
2.3155,0.022998,-0.01681,-0.060206,0.004898,0.003549,0.015061,-0.009097,-0.525876,-0.062756,1.202224,-260.565541,-0.855205,72.610871
2.3363,0.023229,-0.017002,-0.059545,0.00484,0.00358,0.015053,-0.007805,-0.52588,-0.060408,1.202224,-260.565541,-0.855205,72.610871
2.356,0.023059,-0.016636,-0.061862,0.004791,0.003605,0.015049,-0.007805,-0.52588,-0.060408,1.202224,-260.565541,-0.855205,72.610871
2.3754,0.022562,-0.016477,-0.060565,0.00475,0.003625,0.015046,-0.008256,-0.525524,-0.06123,1.203917,-260.560081,-0.856475,72.613861
2.3955,0.022642,-0.016466,-0.058172,0.004742,0.003626,0.015049,-0.008252,-0.525516,-0.06089,1.203917,-260.560081,-0.856475,72.613861
2.4156,0.022806,-0.016717,-0.059284,0.004736,0.003626,0.015051,-0.006852,-0.525496,-0.057693,1.215834,-260.554632,-0.864208,72.616778
2.4357,0.022414,-0.016385,-0.061207,0.004684,0.003651,0.015047,-0.007351,-0.525785,-0.059112,1.215834,-260.554632,-0.864208,72.616778
2.4552,0.022263,-0.016275,-0.059366,0.00464,0.003672,0.015044,-0.007351,-0.525785,-0.059112,1.215834,-260.554632,-0.864208,72.616778
2.4752,0.022247,-0.016259,-0.05794,0.004603,0.003688,0.015044,-0.007789,-0.525237,-0.058736,1.21689,-260.549166,-0.865812,72.619701
