t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.06095,0.019028,-0.068332,-0.0001,6e-06,0.0,0.02637,-0.489438,-0.06926,0.146879,-264.149126,-0.53628,62.347073
0.0003,0.061631,0.019139,-0.069565,-0.0001,6e-06,0.0,0.02637,-0.489438,-0.06926,0.071881,-264.149126,-0.461282,62.347073
0.0006,0.061377,0.019139,-0.068757,-0.0001,6e-06,0.0,0.02637,-0.489438,-0.06926,-0.003074,-264.149128,-0.386327,62.347071
0.0008,0.061601,0.018941,-0.069077,-0.0001,6e-06,0.0,0.027156,-0.489324,-0.067189,-0.003074,-264.149128,-0.386327,62.347071
0.001,0.061722,0.019233,-0.066789,-0.0001,6e-06,0.0,0.027394,-0.489323,-0.066849,-0.003074,-264.149128,-0.386327,62.347071
0.0012,0.06136,0.019302,-0.068688,-0.0001,6e-06,0.0,0.027394,-0.489323,-0.066849,-0.003074,-264.149128,-0.386327,62.347071
0.0158,0.061156,0.019332,-0.068612,0.0,0.0,0.0,0.026356,-0.489495,-0.068688,-0.062377,-264.149135,-0.311344,62.347064
0.0363,0.061076,0.019171,-0.068965,0.0,0.0,0.0,0.026205,-0.48947,-0.068618,-0.062377,-264.149135,-0.311344,62.347064
0.056,0.061157,0.019578,-0.068471,0.0,0.0,0.0,0.026205,-0.48947,-0.068618,-0.062377,-264.149135,-0.311344,62.347064
0.0763,0.060823,0.019518,-0.066736,0.0,0.0,0.0,0.026264,-0.489227,-0.068471,-0.062377,-264.149135,-0.311344,62.347064
0.096,0.061449,0.019054,-0.069276,0.0,0.0,0.0,0.026488,-0.489276,-0.067762,-0.062377,-264.149135,-0.311344,62.347064
0.1158,0.061337,0.019084,-0.068013,-0.000112,-0.001502,0.008601,0.026146,-0.489723,-0.069276,-0.062377,-264.149135,-0.311344,62.347064
0.1361,0.061416,0.019306,-0.067776,-0.000169,-0.001692,0.009303,0.026631,-0.489735,-0.068122,-0.062377,-264.149135,-0.311344,62.347064
0.156,0.061383,0.019335,-0.067539,-0.000227,-0.001869,0.009873,0.026631,-0.489735,-0.068122,-0.062377,-264.149135,-0.311344,62.347064
0.1761,0.061211,0.019477,-0.067164,-0.000284,-0.002032,0.010337,0.026965,-0.489502,-0.067539,-0.137387,-264.149135,-0.386354,62.347064
0.1964,0.061363,0.018823,-0.067599,-0.00034,-0.002182,0.010713,0.026972,-0.48945,-0.067386,-0.137387,-264.149135,-0.386354,62.347064
0.2157,0.061258,0.019421,-0.069559,-0.000393,-0.002319,0.011017,0.026914,-0.490012,-0.067599,-0.212284,-264.149135,-0.461251,62.347064
0.2357,0.061495,0.019216,-0.068978,-0.000431,-0.00246,0.01126,0.025909,-0.489404,-0.069387,-0.212284,-264.149135,-0.461251,62.347064
0.2559,0.061273,0.019304,-0.067649,-0.000468,-0.002586,0.011457,0.025909,-0.489404,-0.069387,-0.212284,-264.149135,-0.461251,62.347064
0.2759,0.061407,0.018995,-0.067806,-0.000502,-0.002699,0.011618,0.026799,-0.489529,-0.067649,-0.28735,-264.149135,-0.536317,62.347064
0.2958,0.061497,0.019277,-0.067526,-0.000546,-0.002782,0.011753,0.02682,-0.489652,-0.067712,-0.28735,-264.149135,-0.536317,62.347064
0.3161,0.061359,0.019166,-0.067266,-0.000586,-0.002857,0.011861,0.027085,-0.489561,-0.067526,-0.362282,-264.149135,-0.611249,62.347064
0.3359,0.061562,0.019004,-0.067739,-0.000626,-0.00292,0.01195,0.02708,-0.48967,-0.067289,-0.362282,-264.149135,-0.611249,62.347064
0.3557,0.061493,0.019514,-0.068267,-0.000661,-0.002977,0.01202,0.02708,-0.48967,-0.067289,-0.362282,-264.149135,-0.611249,62.347064
0.3759,0.061476,0.019425,-0.068297,-0.000694,-0.003029,0.012077,0.026704,-0.489298,-0.068267,-0.437318,-264.149135,-0.686285,62.347064
0.3961,0.061633,0.019024,-0.066462,-0.000715,-0.003087,0.01212,0.026691,-0.489334,-0.068279,-0.437318,-264.149135,-0.686285,62.347064
0.4161,0.061558,0.019321,-0.069622,-0.000733,-0.003138,0.012155,0.027762,-0.48985,-0.066462,-0.512312,-264.149135,-0.761279,62.347064
0.4361,0.061548,0.019368,-0.067732,-0.000747,-0.003188,0.012183,0.026232,-0.48948,-0.069335,-0.512312,-264.149135,-0.761279,62.347064
0.4559,0.061377,0.019297,-0.069095,-0.00076,-0.003231,0.012205,0.026232,-0.48948,-0.069335,-0.512312,-264.149135,-0.761279,62.347064
0.4761,0.061677,0.019069,-0.068995,-0.000771,-0.00327,0.012224,0.026166,-0.489486,-0.069095,-0.587273,-264.149135,-0.83624,62.347064
0.4963,0.061595,0.019001,-0.068038,-0.000784,-0.0033,0.01224,0.026308,-0.48958,-0.069054,-0.587273,-264.149135,-0.83624,62.347064
0.5158,0.061698,0.019206,-0.068856,-0.000795,-0.003328,0.012253,0.026923,-0.489819,-0.068038,-0.662271,-264.149135,-0.911238,62.347064
0.5361,0.061752,0.019563,-0.068354,-0.000809,-0.003346,0.012265,0.026637,-0.489606,-0.068783,-0.662271,-264.149135,-0.911238,62.347064
0.556,0.061359,0.019215,-0.066621,-0.000821,-0.003363,0.012274,0.026637,-0.489606,-0.068783,-0.662271,-264.149135,-0.911238,62.347064
0.5758,0.061743,0.019438,-0.068009,-0.000831,-0.003378,0.012282,0.027407,-0.489654,-0.066621,-0.73728,-264.149135,-0.986247,62.347064
0.596,0.061352,0.019006,-0.069427,-0.000846,-0.003383,0.012289,0.027276,-0.489543,-0.067187,-0.73728,-264.149135,-0.986247,62.347064
0.6161,0.061546,0.019077,-0.068074,-0.00086,-0.003388,0.012295,0.025973,-0.489766,-0.069427,-0.812277,-264.149135,-1.061244,62.347064
0.6361,0.061335,0.019262,-0.068115,-0.000869,-0.003396,0.012299,0.026775,-0.489744,-0.068196,-0.812277,-264.149135,-1.061244,62.347064
0.6561,0.061515,0.019065,-0.066696,-0.000878,-0.003404,0.012302,0.026775,-0.489744,-0.068196,-0.812277,-264.149135,-1.061244,62.347064
0.6759,0.061478,0.019383,-0.067174,-0.000885,-0.003411,0.012304,0.027525,-0.489802,-0.066696,-0.887269,-264.149135,-1.136236,62.347064
0.6962,0.061299,0.019275,-0.067706,-0.000897,-0.003409,0.012308,0.027412,-0.489665,-0.06689,-0.887269,-264.149135,-1.136236,62.347064
0.7161,0.06116,0.019541,-0.067733,-0.000907,-0.003408,0.012311,0.026795,-0.489557,-0.067706,-0.96227,-264.149136,-1.211237,62.347065
