t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.027996,0.001011,-0.107614,-0.001842,-0.001351,0.05,-0.026162,-0.505586,-0.112147,-1.462956,-261.261462,1.470804,65.857358
0.0005,0.027656,0.001028,-0.106426,0.00244,-0.000774,0.05,-0.026162,-0.505586,-0.112147,-1.51859,-261.272194,1.522391,65.845784
0.0009,0.026474,0.001127,-0.104067,0.003624,-0.000754,0.05,-0.026481,-0.50571,-0.111907,-1.553731,-261.283596,1.55484,65.833589
0.0012,0.026925,0.001285,-0.103817,0.003192,-0.000959,0.05,-0.026481,-0.50571,-0.111907,-1.599203,-261.294651,1.597233,65.821711
0.0015,0.02668,0.001444,-0.105417,0.003453,-0.001086,0.05,-0.026914,-0.505817,-0.111495,-1.652577,-261.305608,1.648553,65.810188
0.0017,0.025843,0.001329,-0.100525,0.004269,-0.000905,0.05,-0.025664,-0.505725,-0.108791,-1.678282,-261.317264,1.671781,65.797784
0.002,0.025552,0.000965,-0.100559,0.004523,-0.000513,0.05,-0.025664,-0.505725,-0.108791,-1.720304,-261.328717,1.71543,65.785949
0.0023,0.024672,0.001796,-0.099309,0.00548,-0.001259,0.05,-0.025664,-0.505725,-0.108791,-1.720304,-261.328717,1.71543,65.785949
0.0025,0.024765,0.00122,-0.100721,0.005331,-0.000687,0.05,-0.026843,-0.50558,-0.107082,-1.720304,-261.328717,1.71543,65.785949
0.0028,0.024731,0.001587,-0.098895,0.0054,-0.001059,0.05,-0.026843,-0.50558,-0.107082,-1.720304,-261.328717,1.71543,65.785949
0.0066,0.023548,0.001444,-0.097911,0.0,0.0,0.0,-0.025448,-0.505959,-0.096925,-1.720304,-261.328717,1.71543,65.785949
0.0269,0.023444,0.001638,-0.095815,0.0,0.0,0.0,-0.025779,-0.506026,-0.0971,-1.720304,-261.328717,1.71543,65.785949
0.0465,0.023788,0.001395,-0.09807,0.0,0.0,0.0,-0.025332,-0.506039,-0.095602,-1.645313,-261.330172,1.739904,65.78411
0.0664,0.0237,0.001504,-0.096301,0.0,0.0,0.0,-0.026076,-0.506145,-0.097846,-1.645313,-261.330172,1.739904,65.78411
0.0864,0.023349,0.001209,-0.097131,0.0,0.0,0.0,-0.026076,-0.506145,-0.097846,-1.645313,-261.330172,1.739904,65.78411
0.1063,0.023502,0.001749,-0.097,0.0,0.0,0.0,-0.02611,-0.506387,-0.097131,-1.645313,-261.330172,1.739904,65.78411
0.1264,0.023267,0.001603,-0.09717,0.003572,0.002234,0.017792,-0.02602,-0.506169,-0.097078,-1.645313,-261.330172,1.739904,65.78411
0.1464,0.023548,0.001547,-0.096543,0.003841,0.002441,0.017446,-0.026212,-0.505991,-0.09717,-1.645313,-261.330172,1.739904,65.78411
0.1665,0.02373,0.001669,-0.096385,0.004075,0.002618,0.016585,-0.025665,-0.506071,-0.096598,-1.645313,-261.330172,1.739904,65.78411
0.1865,0.023385,0.001765,-0.097736,0.00428,0.002773,0.015909,-0.025665,-0.506071,-0.096598,-1.645313,-261.330172,1.739904,65.78411
0.2064,0.023419,0.001352,-0.098185,0.00428,0.002773,0.015909,-0.026381,-0.505801,-0.097736,-1.570276,-261.330172,1.664867,65.78411
0.2266,0.023217,0.001489,-0.096418,0.00462,0.003032,0.014282,-0.026463,-0.505965,-0.097925,-1.570276,-261.330172,1.664867,65.78411
0.2462,0.023579,0.001589,-0.096672,0.00476,0.003137,0.0137,-0.02588,-0.506143,-0.096418,-1.494867,-261.330172,1.589458,65.78411
