t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.032333,-0.028938,-0.040186,0.00911,-0.006041,-0.031124,0.009762,-0.537226,-0.034415,-1.221998,-258.79951,0.958425,69.577382
0.0003,0.0323,-0.028655,-0.039868,0.008467,-0.005614,-0.028928,0.009927,-0.537149,-0.036231,-1.221998,-258.786187,0.958425,69.585304
0.0006,0.03353,-0.028825,-0.042428,0.007772,-0.005153,-0.026553,0.009927,-0.537149,-0.036231,-1.221998,-258.773711,0.958425,69.592722
0.0009,0.033621,-0.028415,-0.04244,0.007,-0.004642,-0.023917,0.010927,-0.537384,-0.036558,-1.221998,-258.763071,0.958425,69.599048
0.0012,0.034385,-0.029353,-0.043742,0.006197,-0.004109,-0.021172,0.010927,-0.537384,-0.036558,-1.221998,-258.753976,0.958425,69.604456
0.0015,0.03495,-0.029566,-0.044587,0.005315,-0.003524,-0.01816,0.010927,-0.537384,-0.036558,-1.221998,-258.747755,0.958425,69.608155
0.0017,0.034615,-0.029489,-0.042459,0.004374,-0.0029,-0.014944,0.011484,-0.537601,-0.03754,-1.221998,-258.747755,0.958425,69.608155
0.0019,0.035548,-0.029983,-0.044894,0.003369,-0.002234,-0.01151,0.011498,-0.537819,-0.037946,-1.221998,-258.747755,0.958425,69.608155
0.0021,0.035062,-0.029433,-0.044479,0.002308,-0.00153,-0.007885,0.011498,-0.537819,-0.037946,-1.221998,-258.747755,0.958425,69.608155
0.0159,0.035743,-0.029692,-0.044762,0.0,0.0,0.0,0.01249,-0.539004,-0.044846,-1.221998,-258.743811,0.958425,69.610499
0.0363,0.036161,-0.03003,-0.045121,0.0,0.0,0.0,0.012889,-0.539169,-0.044788,-1.221998,-258.743811,0.958425,69.610499
0.0562,0.036002,-0.029512,-0.045001,0.0,0.0,0.0,0.012889,-0.539169,-0.044788,-1.221998,-258.743811,0.958425,69.610499
0.076,0.036244,-0.029734,-0.045012,0.0,0.0,0.0,0.013059,-0.538996,-0.045001,-1.221998,-258.743811,0.958425,69.610499
0.0957,0.035539,-0.029613,-0.045289,0.0,0.0,0.0,0.013156,-0.539086,-0.045006,-1.221998,-258.743811,0.958425,69.610499
0.1156,0.03603,-0.029856,-0.0444,-0.001344,0.004486,-0.005052,0.01245,-0.53909,-0.045289,-1.221998,-258.743811,0.958425,69.610499
0.136,0.035933,-0.029594,-0.044972,-0.001496,0.004839,-0.004013,0.013309,-0.539329,-0.04448,-1.221998,-258.743811,0.958425,69.610499
0.1559,0.035798,-0.029955,-0.045403,-0.001635,0.005131,-0.003283,0.013309,-0.539329,-0.04448,-1.221998,-258.743811,0.958425,69.610499
0.1764,0.035564,-0.029808,-0.043375,-0.001761,0.005372,-0.002777,0.01265,-0.539429,-0.045403,-1.147002,-258.743811,0.883429,69.610499
0.1966,0.035988,-0.029834,-0.046479,-0.001863,0.005573,-0.001752,0.012975,-0.539388,-0.044578,-1.147002,-258.743811,0.883429,69.610499
0.2166,0.035831,-0.029435,-0.04613,-0.001957,0.00574,-0.001005,0.012292,-0.539283,-0.046479,-1.124006,-258.743812,0.808426,69.610499
0.2362,0.035885,-0.02979,-0.045635,-0.002031,0.005883,6.8e-05,0.012311,-0.538927,-0.046161,-1.124006,-258.743812,0.808426,69.610499
0.2564,0.035588,-0.029749,-0.045131,-0.0021,0.006003,0.000871,0.012311,-0.538927,-0.046161,-1.124006,-258.743812,0.808426,69.610499
0.2758,0.035812,-0.029647,-0.043675,-0.002164,0.006104,0.00147,0.012579,-0.53923,-0.045131,-1.199107,-258.743812,0.733325,69.610499
0.2959,0.035668,-0.03008,-0.045541,-0.002232,0.006183,0.002346,0.012965,-0.539202,-0.044548,-1.199107,-258.743812,0.733325,69.610499
0.3159,0.035752,-0.029534,-0.045982,-0.002296,0.00625,0.003015,0.01245,-0.539551,-0.045541,-1.271089,-258.743812,0.658329,69.610499
0.3355,0.035815,-0.029683,-0.04513,-0.002339,0.006312,0.003851,0.012322,-0.539044,-0.045943,-1.271089,-258.743812,0.658329,69.610499
0.3556,0.035933,-0.029375,-0.045103,-0.002379,0.006366,0.004508,0.012322,-0.539044,-0.045943,-1.271089,-258.743812,0.658329,69.610499
0.3755,0.035695,-0.029658,-0.045115,-0.002417,0.006412,0.005016,0.012939,-0.538856,-0.045103,-1.294347,-258.743812,0.583384,69.610498
0.3956,0.035854,-0.029786,-0.044465,-0.002464,0.006446,0.005643,0.012839,-0.538972,-0.045108,-1.294347,-258.743812,0.583384,69.610498
0.4156,0.036235,-0.029721,-0.043991,-0.002507,0.006476,0.006138,0.013184,-0.539282,-0.044465,-1.320997,-258.743813,0.508401,69.610498
0.4359,0.03621,-0.029636,-0.044986,-0.002563,0.006494,0.006696,0.013751,-0.539233,-0.044034,-1.320997,-258.743813,0.508401,69.610498
0.456,0.035724,-0.029869,-0.045441,-0.002613,0.00651,0.007142,0.013751,-0.539233,-0.044034,-1.320997,-258.743813,0.508401,69.610498
0.4762,0.036003,-0.02961,-0.044345,-0.002658,0.006524,0.007498,0.012557,-0.539342,-0.045441,-1.330309,-258.743813,0.433424,69.610498
0.496,0.035663,-0.029543,-0.044906,-0.002678,0.006545,0.007889,0.012897,-0.539247,-0.044996,-1.330309,-258.743813,0.433424,69.610498
0.5157,0.035739,-0.02986,-0.044812,-0.002698,0.006565,0.008202,0.012769,-0.539029,-0.044906,-1.33584,-258.743814,0.358432,69.610498
0.5357,0.03583,-0.029967,-0.045395,-0.002714,0.006582,0.008514,0.012882,-0.539319,-0.04482,-1.33584,-258.743814,0.358432,69.610498
0.5557,0.03565,-0.029708,-0.04476,-0.002731,0.006598,0.008766,0.012882,-0.539319,-0.04482,-1.33584,-258.743814,0.358432,69.610498
0.5758,0.035826,-0.029676,-0.044773,-0.002746,0.006612,0.008969,0.012829,-0.539197,-0.04476,-1.341813,-258.743814,0.283394,69.610498
0.5962,0.035673,-0.029731,-0.044562,-0.002762,0.006623,0.009132,0.012899,-0.539184,-0.044765,-1.341813,-258.743814,0.283394,69.610498
0.6155,0.035875,-0.02966,-0.044458,-0.002777,0.006634,0.009264,0.012954,-0.539224,-0.044562,-1.347435,-258.743816,0.208394,69.610497
0.6357,0.036051,-0.029502,-0.045462,-0.002798,0.00664,0.00937,0.013185,-0.539162,-0.044468,-1.347435,-258.743816,0.208394,69.610497
0.656,0.035849,-0.029865,-0.044112,-0.002816,0.006645,0.009456,0.013185,-0.539162,-0.044468,-1.347435,-258.743816,0.208394,69.610497
0.6761,0.035999,-0.02989,-0.043502,-0.002833,0.00665,0.009526,0.013359,-0.539367,-0.044109,-1.348564,-258.74385,0.133424,69.61049
0.6961,0.035489,-0.029552,-0.045293,-0.002853,0.006652,0.009583,0.013546,-0.539383,-0.043862,-1.348564,-258.74385,0.133424,69.61049
0.7157,0.035863,-0.029823,-0.045307,-0.00287,0.006654,0.00963,0.012393,-0.539017,-0.045275,-1.347401,-258.744132,0.058435,69.610424
0.7357,0.035731,-0.029664,-0.044224,-0.002869,0.006664,0.00967,0.012732,-0.539275,-0.045303,-1.347401,-258.744132,0.058435,69.610424
0.7557,0.03593,-0.029298,-0.04525,-0.002867,0.006672,0.009703,0.012732,-0.539275,-0.045303,-1.347401,-258.744132,0.058435,69.610424
0.7758,0.035803,-0.029955,-0.04479,-0.002867,0.006679,0.009729,0.01284,-0.538726,-0.04517,-1.345696,-258.74509,-0.016677,69.610203
0.7958,0.036045,-0.029977,-0.044351,-0.002873,0.006682,0.009751,0.01289,-0.539015,-0.045005,-1.345696,-258.74509,-0.016677,69.610203
0.8156,0.03564,-0.029576,-0.044451,-0.002878,0.006685,0.00977,0.013399,-0.53939,-0.044219,-1.347451,-258.747212,-0.091721,69.609718
0.8357,0.035152,-0.02947,-0.043803,-0.002884,0.006687,0.009785,0.013013,-0.539095,-0.044424,-1.347451,-258.747212,-0.091721,69.609718
0.8559,0.0356,-0.029589,-0.044815,-0.00289,0.006689,0.009798,0.013013,-0.539095,-0.044424,-1.347451,-258.747212,-0.091721,69.609718
0.8756,0.035566,-0.029377,-0.044879,-0.002895,0.006691,0.009809,0.012677,-0.538884,-0.044529,-1.34713,-258.750777,-0.166654,69.608903
0.8956,0.035283,-0.028902,-0.044994,-0.002893,0.006695,0.009892,0.012672,-0.538854,-0.044639,-1.34713,-258.750777,-0.166654,69.608903
0.9156,0.035141,-0.028833,-0.04397,-0.002892,0.006698,0.009959,0.012268,-0.538186,-0.044707,-1.346365,-258.755581,-0.237269,69.607803
0.9359,0.034955,-0.029028,-0.042565,-0.002898,0.006699,0.010057,0.012681,-0.538317,-0.044019,-1.346365,-258.755581,-0.237269,69.607803
0.9562,0.034776,-0.029089,-0.042629,-0.002903,0.006699,0.010136,0.012681,-0.538317,-0.044019,-1.346365,-258.755581,-0.237269,69.607803
