t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.069077,0.018541,-0.087809,0.0,0.0,0.0,0.026319,-0.489642,-0.085102,0.244301,-264.678535,-0.45043,62.836039
0.0003,0.069556,0.018348,-0.087496,0.0,0.0,0.0,0.025717,-0.489124,-0.086138,0.244301,-264.679001,-0.45043,62.835537
0.0007,0.06941,0.018879,-0.086269,0.0,0.0,0.0,0.025717,-0.489124,-0.086138,0.244301,-264.679001,-0.45043,62.835537
0.001,0.069348,0.018422,-0.086125,0.0,0.0,0.0,0.025159,-0.489201,-0.086888,0.244301,-264.679001,-0.45043,62.835537
0.0013,0.069317,0.018489,-0.087769,0.0,0.0,0.0,0.025159,-0.489201,-0.086888,0.244301,-264.679001,-0.45043,62.835537
0.0016,0.069036,0.018834,-0.086999,0.0,0.0,0.0,0.025159,-0.489201,-0.086888,0.244301,-264.679001,-0.45043,62.835537
0.0018,0.069291,0.018658,-0.087487,0.0,0.0,0.0,0.025064,-0.489223,-0.086811,0.244301,-264.679001,-0.45043,62.835537
0.0021,0.069243,0.018494,-0.086684,0.0,0.0,0.0,0.024656,-0.489301,-0.087007,0.244301,-264.679001,-0.45043,62.835537
0.0157,0.069496,0.018326,-0.08554,0.0,0.0,0.0,0.024729,-0.48938,-0.08745,0.244301,-264.679001,-0.45043,62.835537
0.0362,0.069264,0.018451,-0.086988,0.0,0.0,0.0,0.025924,-0.48981,-0.08554,0.244301,-264.679001,-0.45043,62.835537
0.0559,0.069019,0.018702,-0.086829,0.0,0.0,0.0,0.02553,-0.489733,-0.086129,0.244301,-264.679001,-0.45043,62.835537
0.0759,0.069349,0.018662,-0.089546,0.0,0.0,0.0,0.024792,-0.489376,-0.086829,0.244301,-264.679001,-0.45043,62.835537
0.096,0.069244,0.018441,-0.08588,0.0,0.0,0.0,0.023824,-0.489301,-0.089333,0.244301,-264.679001,-0.45043,62.835537
0.1156,0.068935,0.018506,-0.085696,-0.005928,0.000556,0.008754,0.023824,-0.489301,-0.089333,0.244301,-264.679001,-0.45043,62.835537
0.136,0.069034,0.018896,-0.086032,-0.00646,0.000603,0.009371,0.025283,-0.489622,-0.085696,0.244301,-264.679001,-0.45043,62.835537
0.156,0.069716,0.018789,-0.08683,-0.006941,0.000679,0.009882,0.025254,-0.489457,-0.085833,0.244301,-264.679001,-0.45043,62.835537
0.176,0.068884,0.018509,-0.086198,-0.007353,0.000745,0.010283,0.025488,-0.48929,-0.08683,0.169608,-264.679001,-0.375737,62.835537
0.196,0.069309,0.018543,-0.086076,-0.007705,0.000803,0.010665,0.025021,-0.489572,-0.086252,0.169608,-264.679001,-0.375737,62.835537
0.2163,0.069026,0.018836,-0.087225,-0.008006,0.000856,0.010967,0.025021,-0.489572,-0.086252,0.169608,-264.679001,-0.375737,62.835537
0.236,0.069087,0.018568,-0.08761,-0.008264,0.000904,0.011203,0.024598,-0.489225,-0.087225,0.09453,-264.679001,-0.300659,62.835537
0.2561,0.069344,0.018758,-0.085656,-0.008476,0.000935,0.01139,0.024543,-0.489327,-0.087382,0.09453,-264.679001,-0.300659,62.835537
0.2759,0.06901,0.018753,-0.087081,-0.008659,0.000965,0.011535,0.025713,-0.489372,-0.085656,0.019514,-264.679001,-0.225644,62.835537
0.2961,0.068853,0.018474,-0.085996,-0.008819,0.000995,0.011647,0.024736,-0.489319,-0.086971,0.019514,-264.679001,-0.225644,62.835537
0.3161,0.069367,0.018924,-0.086507,-0.008958,0.001023,0.011734,0.024736,-0.489319,-0.086971,0.019514,-264.679001,-0.225644,62.835537
0.3361,0.069289,0.01895,-0.087484,-0.009077,0.001048,0.011802,0.025303,-0.489169,-0.086507,-0.055746,-264.679001,-0.150384,62.835537
0.3559,0.069053,0.018579,-0.088703,-0.009182,0.001072,0.011855,0.025068,-0.489141,-0.086908,-0.055746,-264.679001,-0.150384,62.835537
0.3759,0.069518,0.019016,-0.08582,-0.009274,0.001094,0.011895,0.023874,-0.489416,-0.088703,-0.130494,-264.679001,-0.075635,62.835537
0.3963,0.069002,0.018745,-0.08731,-0.009361,0.001123,0.011925,0.025632,-0.489135,-0.086075,-0.130494,-264.679001,-0.075635,62.835537
0.4162,0.069261,0.018533,-0.086486,-0.009436,0.001148,0.011948,0.025632,-0.489135,-0.086075,-0.130494,-264.679001,-0.075635,62.835537
0.436,0.069264,0.018616,-0.086344,-0.009501,0.001169,0.011966,0.025208,-0.489561,-0.086486,-0.205395,-264.679001,-0.000735,62.835537
0.4557,0.069231,0.018785,-0.085463,-0.009559,0.001189,0.01198,0.025239,-0.489529,-0.086427,-0.205395,-264.679001,-0.000735,62.835537
0.476,0.069328,0.018788,-0.086161,-0.009609,0.001206,0.01199,0.025698,-0.489353,-0.085463,-0.280542,-264.679001,0.074412,62.835537
0.4963,0.069224,0.018676,-0.087663,-0.009651,0.001221,0.011998,0.025463,-0.489323,-0.086098,-0.280542,-264.679001,0.074412,62.835537
0.516,0.069178,0.018603,-0.085936,-0.009689,0.001233,0.012004,0.025463,-0.489323,-0.086098,-0.280542,-264.679001,0.074412,62.835537
0.5359,0.069278,0.018886,-0.086733,-0.009721,0.001244,0.012008,0.025405,-0.489515,-0.085936,-0.355363,-264.679004,0.149234,62.835534
0.5562,0.06914,0.018736,-0.086002,-0.009748,0.001252,0.012012,0.025281,-0.489386,-0.086259,-0.355363,-264.679004,0.149234,62.835534
0.5759,0.069523,0.018796,-0.085778,-0.009771,0.001258,0.012015,0.02533,-0.489378,-0.086001,-0.430363,-264.67904,0.224233,62.835502
0.5966,0.069464,0.018725,-0.086545,-0.009797,0.001272,0.012016,0.025787,-0.489333,-0.085797,-0.430363,-264.67904,0.224233,62.835502
