t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.021222,0.028236,-0.033245,0.0,0.0,0.0,0.005194,-0.482024,-0.032353,0.086911,-262.62027,-0.834937,65.839446
0.0003,0.0212,0.0284,-0.034502,0.0,0.0,0.0,0.004488,-0.481595,-0.033622,0.086911,-262.621298,-0.834937,65.83792
0.0006,0.021153,0.028349,-0.031597,0.0,0.0,0.0,0.005179,-0.481733,-0.03197,0.086911,-262.621579,-0.834937,65.837504
0.0008,0.021365,0.028422,-0.03363,0.0,0.0,0.0,0.005179,-0.481733,-0.03197,0.086911,-262.621579,-0.834937,65.837504
0.0011,0.020927,0.028504,-0.032577,0.0,0.0,0.0,0.005179,-0.481733,-0.03197,0.086911,-262.621579,-0.834937,65.837504
0.0013,0.02126,0.028269,-0.033993,0.0,0.0,0.0,0.004585,-0.481665,-0.03203,0.086911,-262.621579,-0.834937,65.837504
0.0015,0.021318,0.028481,-0.032739,0.0,0.0,0.0,0.004585,-0.481665,-0.03203,0.086911,-262.621579,-0.834937,65.837504
0.0017,0.02132,0.028472,-0.032964,0.0,0.0,0.0,0.004553,-0.481684,-0.032328,0.086911,-262.621579,-0.834937,65.837504
0.0019,0.021173,0.028414,-0.031779,0.0,0.0,0.0,0.004553,-0.481684,-0.032328,0.086911,-262.621579,-0.834937,65.837504
0.019,0.021459,0.028104,-0.032755,0.0,0.0,0.0,0.00493,-0.481322,-0.03188,0.086911,-262.621579,-0.834937,65.837504
0.0388,0.021427,0.028588,-0.033158,0.0,0.0,0.0,0.00493,-0.481322,-0.03188,0.086911,-262.621579,-0.834937,65.837504
0.0591,0.021206,0.028381,-0.032224,0.0,0.0,0.0,0.004519,-0.481132,-0.033158,0.086911,-262.621579,-0.834937,65.837504
0.0786,0.021416,0.028453,-0.033557,0.0,0.0,0.0,0.004623,-0.481222,-0.032779,0.086911,-262.621579,-0.834937,65.837504
0.0988,0.021544,0.028405,-0.032053,0.0,0.0,0.0,0.004305,-0.48126,-0.033557,0.086911,-262.621579,-0.834937,65.837504
