t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.026019,-0.022976,0.086594,0.006093,-0.000638,0.000829,0.01628,-0.530896,0.085134,-0.021599,-260.311598,-0.185564,67.701164
0.0003,-0.025403,-0.022754,0.086333,0.005385,-0.000564,0.000732,0.01628,-0.530896,0.085134,-0.021599,-260.308054,-0.185564,67.70477
0.0006,-0.025746,-0.023277,0.086448,0.00462,-0.000484,0.000628,0.01628,-0.530896,0.085134,-0.021599,-260.305108,-0.185564,67.707767
0.0009,-0.025537,-0.023231,0.085823,0.003794,-0.000397,0.000516,0.016806,-0.531139,0.084686,-0.021599,-260.30267,-0.185564,67.710247
0.0013,-0.025282,-0.02326,0.086695,0.002922,-0.000306,0.000397,0.016806,-0.531139,0.084686,-0.021599,-260.301152,-0.185564,67.711791
0.0016,-0.025639,-0.023294,0.086219,0.001988,-0.000208,0.00027,0.017489,-0.531276,0.085909,-0.021599,-260.300357,-0.185564,67.7126
0.0018,-0.025042,-0.023228,0.087608,0.001032,-0.000108,0.00014,0.017489,-0.531276,0.085909,-0.021599,-260.300357,-0.185564,67.7126
0.0029,-0.025243,-0.022902,0.085179,0.0,0.0,0.0,0.01827,-0.530707,0.087209,-0.021599,-260.300357,-0.185564,67.7126
0.0031,-0.024997,-0.023331,0.086972,0.0,0.0,0.0,0.017655,-0.530891,0.085607,-0.021599,-260.300357,-0.185564,67.7126
0.0179,-0.02483,-0.023085,0.085843,0.0,0.0,0.0,0.019207,-0.531372,0.08681,-0.021599,-260.300357,-0.185564,67.7126
0.0378,-0.025208,-0.022742,0.086409,0.0,0.0,0.0,0.019207,-0.531372,0.08681,-0.021599,-260.300357,-0.185564,67.7126
0.0576,-0.025227,-0.023295,0.086379,0.0,0.0,0.0,0.018806,-0.530839,0.086409,-0.021599,-260.300357,-0.185564,67.7126
0.0778,-0.025076,-0.022985,0.085338,0.0,0.0,0.0,0.018792,-0.531064,0.086397,-0.021599,-260.300357,-0.185564,67.7126
0.0976,-0.025166,-0.023072,0.085328,0.0,0.0,0.0,0.018393,-0.531129,0.085338,-0.021599,-260.300357,-0.185564,67.7126
0.1179,-0.024978,-0.023067,0.085597,0.000575,0.004779,-0.015315,0.018307,-0.531209,0.085329,-0.021599,-260.300357,-0.185564,67.7126
0.138,-0.02551,-0.023196,0.086797,0.000632,0.005222,-0.016358,0.018307,-0.531209,0.085329,-0.021599,-260.300357,-0.185564,67.7126
0.1578,-0.024928,-0.022772,0.087698,0.000679,0.005598,-0.017153,0.018701,-0.531276,0.086797,-0.021599,-260.300357,-0.185564,67.7126
0.1776,-0.02514,-0.023336,0.08576,0.000702,0.005907,-0.017757,0.019122,-0.531088,0.087162,-0.021599,-260.300357,-0.185564,67.7126
0.1978,-0.02506,-0.02337,0.08653,0.000721,0.00617,-0.01821,0.018544,-0.531461,0.08576,-0.096594,-260.300357,-0.260559,67.7126
