t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.069455,0.018307,0.084013,0.0,0.0,0.0,-0.027609,-0.490088,0.082391,0.441588,-262.708879,-0.158112,71.306658
0.0005,-0.069383,0.018346,0.084569,0.0,0.0,0.0,-0.027609,-0.490088,0.082391,0.441588,-262.708306,-0.158112,71.307182
0.0008,-0.069048,0.018569,0.086149,0.0,0.0,0.0,-0.026359,-0.490032,0.084508,0.441588,-262.708306,-0.158112,71.307182
0.0011,-0.069427,0.018008,0.086177,0.0,0.0,0.0,-0.026359,-0.490032,0.084508,0.441588,-262.708306,-0.158112,71.307182
0.0014,-0.069281,0.018511,0.084029,0.0,0.0,0.0,-0.026359,-0.490032,0.084508,0.441588,-262.708306,-0.158112,71.307182
0.0018,-0.069218,0.018507,0.08438,0.0,0.0,0.0,-0.026359,-0.490032,0.084508,0.441588,-262.708306,-0.158112,71.307182
0.0021,-0.069216,0.018192,0.084779,0.0,0.0,0.0,-0.026162,-0.489693,0.084885,0.441588,-262.708306,-0.158112,71.307182
0.0024,-0.069457,0.018222,0.084003,0.0,0.0,0.0,-0.02637,-0.48959,0.084369,0.441588,-262.708306,-0.158112,71.307182
0.0028,-0.069248,0.018201,0.0836,9.8e-05,2.1e-05,0.0,-0.02637,-0.48959,0.084369,0.441588,-262.708306,-0.158112,71.307182
0.0168,-0.069214,0.017745,0.084468,0.0,0.0,0.0,-0.026662,-0.490017,0.0836,0.441588,-262.708306,-0.158112,71.307182
0.0369,-0.069329,0.018648,0.085213,0.0,0.0,0.0,-0.02623,-0.490399,0.084389,0.441588,-262.708306,-0.158112,71.307182
0.0566,-0.06916,0.017892,0.084408,0.0,0.0,0.0,-0.02623,-0.490399,0.084389,0.441588,-262.708306,-0.158112,71.307182
0.0768,-0.069181,0.018228,0.084337,0.0,0.0,0.0,-0.026163,-0.490292,0.084408,0.441588,-262.708306,-0.158112,71.307182
0.0969,-0.068942,0.01838,0.085658,0.0,0.0,0.0,-0.026186,-0.490156,0.084379,0.441588,-262.708306,-0.158112,71.307182
0.1168,-0.06921,0.018433,0.084532,0.003274,-0.001721,-0.008797,-0.02531,-0.48975,0.085658,0.441588,-262.708306,-0.158112,71.307182
0.1368,-0.069505,0.018391,0.083691,0.003606,-0.001834,-0.009578,-0.026073,-0.489746,0.084635,0.441588,-262.708306,-0.158112,71.307182
0.1571,-0.069314,0.018233,0.086055,0.003897,-0.00192,-0.010221,-0.026073,-0.489746,0.084635,0.441588,-262.708306,-0.158112,71.307182
0.1768,-0.069479,0.018438,0.083816,0.004152,-0.001983,-0.010749,-0.02548,-0.48988,0.086055,0.36659,-262.708306,-0.083113,71.307182
0.1967,-0.069092,0.018693,0.084896,0.004377,-0.002028,-0.011182,-0.026007,-0.489836,0.08515,0.36659,-262.708306,-0.083113,71.307182
0.2167,-0.069542,0.018681,0.084856,0.004574,-0.002061,-0.011535,-0.025846,-0.48947,0.084896,0.291589,-262.708306,-0.008113,71.307182
0.2368,-0.069104,0.018427,0.085088,0.004744,-0.002086,-0.011822,-0.026274,-0.489483,0.08486,0.291589,-262.708306,-0.008113,71.307182
0.2569,-0.069258,0.018478,0.083577,0.004893,-0.002103,-0.012058,-0.026274,-0.489483,0.08486,0.291589,-262.708306,-0.008113,71.307182
0.2767,-0.069178,0.018373,0.084099,0.005024,-0.002113,-0.01225,-0.026683,-0.489741,0.083577,0.216576,-262.708306,0.0669,71.307182
0.2967,-0.069131,0.018085,0.084498,0.005146,-0.002109,-0.012407,-0.026543,-0.489775,0.083789,0.216576,-262.708306,0.0669,71.307182
0.3164,-0.069188,0.018098,0.085454,0.005253,-0.002103,-0.012536,-0.026088,-0.490095,0.084498,0.141591,-262.708306,0.141886,71.307182
0.3367,-0.069253,0.018345,0.08517,0.005339,-0.002103,-0.012641,-0.025699,-0.490046,0.085367,0.141591,-262.708306,0.141886,71.307182
0.3569,-0.069316,0.018422,0.084534,0.005414,-0.002101,-0.012727,-0.025699,-0.490046,0.085367,0.141591,-262.708306,0.141886,71.307182
0.3771,-0.069056,0.018449,0.083775,0.00548,-0.002097,-0.012798,-0.026255,-0.489756,0.084534,0.066588,-262.708306,0.216888,71.307182
0.3968,-0.069232,0.018411,0.085861,0.005541,-0.002089,-0.012856,-0.026307,-0.489759,0.084223,0.066588,-262.708306,0.216888,71.307182
0.4168,-0.068968,0.01843,0.086676,0.005594,-0.00208,-0.012903,-0.025497,-0.48971,0.085861,-0.008407,-262.708306,0.291883,71.307182
0.4369,-0.069139,0.018169,0.08421,0.00562,-0.002095,-0.012942,-0.02488,-0.489661,0.086603,-0.008407,-262.708306,0.291883,71.307182
0.4572,-0.069312,0.018163,0.084679,0.005642,-0.002107,-0.012974,-0.02488,-0.489661,0.086603,-0.008407,-262.708306,0.291883,71.307182
0.4771,-0.069216,0.018361,0.083383,0.005663,-0.002115,-0.013001,-0.026177,-0.49001,0.084679,-0.083409,-262.708306,0.366885,71.307182
0.4971,-0.06945,0.018325,0.083645,0.005705,-0.002094,-0.013024,-0.026405,-0.489952,0.084153,-0.083409,-262.708306,0.366885,71.307182
0.5168,-0.069551,0.018325,0.083034,0.005741,-0.002075,-0.013044,-0.02684,-0.489892,0.083645,-0.158413,-262.708306,0.441889,71.307182
0.5368,-0.069057,0.018471,0.082634,0.005782,-0.002048,-0.01306,-0.027215,-0.489916,0.08309,-0.158413,-262.708306,0.441889,71.307182
0.5569,-0.069572,0.018573,0.085622,0.005817,-0.002025,-0.013073,-0.027215,-0.489916,0.08309,-0.158413,-262.708306,0.441889,71.307182
0.5768,-0.069368,0.018528,0.083693,0.005847,-0.002006,-0.013085,-0.025958,-0.489558,0.085622,-0.233417,-262.708306,0.516894,71.307182
