t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.041163,-0.019586,0.031657,-0.003053,-0.003834,0.006298,-0.024329,-0.528174,0.029311,-0.003956,-261.392823,1.192468,69.315971
0.0004,-0.041159,-0.019255,0.03263,-0.002349,-0.00295,0.004845,-0.024317,-0.528464,0.030224,-0.003956,-261.395191,1.192468,69.309559
0.0008,-0.041578,-0.019852,0.032608,-0.001613,-0.002026,0.003327,-0.023128,-0.528676,0.032793,-0.003956,-261.397152,1.192468,69.304252
0.0011,-0.041361,-0.019805,0.033064,-0.00083,-0.001043,0.001713,-0.023128,-0.528676,0.032793,-0.003956,-261.398372,1.192468,69.300947
0.0015,-0.041539,-0.019605,0.032348,-2e-06,-2e-06,3e-06,-0.023128,-0.528676,0.032793,-0.003956,-261.399019,1.192468,69.299197
0.0018,-0.041591,-0.019975,0.030894,0.0,0.0,0.0,-0.024523,-0.529005,0.031358,-0.003956,-261.399019,1.192468,69.299197
0.0022,-0.041471,-0.019921,0.033398,0.0,0.0,0.0,-0.024523,-0.529005,0.031358,-0.003956,-261.399019,1.192468,69.299197
0.0024,-0.041402,-0.019936,0.03261,0.0,0.0,0.0,-0.024516,-0.528984,0.031423,-0.003956,-261.399019,1.192468,69.299197
0.0027,-0.041669,-0.019701,0.031453,0.0,0.0,0.0,-0.024516,-0.528984,0.031423,-0.003956,-261.399019,1.192468,69.299197
0.0171,-0.041683,-0.020083,0.032997,0.0,0.0,0.0,-0.025631,-0.529449,0.031453,-0.003956,-261.399019,1.192468,69.299197
0.037,-0.041627,-0.020247,0.031285,0.0,0.0,0.0,-0.024926,-0.529774,0.032861,-0.003956,-261.399019,1.192468,69.299197
0.0565,-0.041411,-0.019847,0.031856,0.0,0.0,0.0,-0.024926,-0.529774,0.032861,-0.003956,-261.399019,1.192468,69.299197
0.0765,-0.041658,-0.019665,0.03201,0.0,0.0,0.0,-0.025167,-0.529589,0.031856,-0.003956,-261.399019,1.192468,69.299197
0.0971,-0.041568,-0.019722,0.031989,0.0,0.0,0.0,-0.025235,-0.529514,0.031919,-0.003956,-261.399019,1.192468,69.299197
0.1168,-0.041382,-0.019496,0.032794,0.005459,0.000883,-0.004841,-0.025257,-0.529461,0.031989,-0.003956,-261.399019,1.192468,69.299197
0.1366,-0.041407,-0.020036,0.032827,0.00593,0.001036,-0.005354,-0.024715,-0.529244,0.03272,-0.003956,-261.399019,1.192468,69.299197
0.157,-0.041378,-0.019862,0.032735,0.006324,0.001184,-0.005771,-0.024715,-0.529244,0.03272,-0.003956,-261.399019,1.192468,69.299197
0.1767,-0.041342,-0.019569,0.031725,0.006654,0.001326,-0.006108,-0.024687,-0.529589,0.032735,-0.078967,-261.399018,1.117457,69.299198
0.1967,-0.041595,-0.02,0.031618,0.006929,0.001461,-0.00647,-0.024881,-0.529476,0.032324,-0.078967,-261.399018,1.117457,69.299198
0.2167,-0.041331,-0.01996,0.031943,0.007161,0.001587,-0.006764,-0.025471,-0.529744,0.031616,-0.153967,-261.398994,1.042457,69.299226
0.2369,-0.041341,-0.019713,0.032473,0.007355,0.001705,-0.00708,-0.025082,-0.529704,0.031913,-0.153967,-261.398994,1.042457,69.299226
