t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.046942,-0.032119,0.088324,0.007094,-0.000306,0.000574,-0.004,-0.539915,0.087293,0.006221,-257.282817,-0.092354,72.01964
0.0004,-0.047209,-0.032107,0.088791,0.006885,-0.000297,0.000557,-0.003683,-0.540122,0.087946,0.006221,-257.279858,-0.092354,72.022611
0.0007,-0.04674,-0.031714,0.090468,0.006641,-0.000287,0.000537,-0.003683,-0.540122,0.087946,0.006221,-257.277021,-0.092354,72.02546
0.0011,-0.046522,-0.031684,0.08805,0.006357,-0.000275,0.000514,-0.003683,-0.540122,0.087946,0.006221,-257.274464,-0.092354,72.028028
0.0014,-0.04666,-0.031864,0.089264,0.006036,-0.000261,0.000488,-0.002873,-0.540288,0.088652,0.006221,-257.274464,-0.092354,72.028028
0.0017,-0.046608,-0.031578,0.088385,0.005674,-0.000245,0.000459,-0.002873,-0.540288,0.088652,0.006221,-257.274464,-0.092354,72.028028
0.0019,-0.046903,-0.031885,0.087993,0.005279,-0.000228,0.000427,-0.002878,-0.54025,0.088537,0.006221,-257.274464,-0.092354,72.028028
0.015,-0.046488,-0.031834,0.088539,0.0,0.0,0.0,-0.001906,-0.539904,0.088008,0.006221,-257.272207,-0.092354,72.030295
0.0347,-0.046343,-0.031858,0.088545,0.0,0.0,0.0,-0.001427,-0.539842,0.088494,0.006221,-257.272207,-0.092354,72.030295
0.055,-0.046203,-0.031566,0.086846,0.0,0.0,0.0,-0.001427,-0.539842,0.088494,0.006221,-257.272207,-0.092354,72.030295
0.0747,-0.046426,-0.031797,0.089365,0.0,0.0,0.0,-0.001967,-0.539644,0.086846,0.006221,-257.272207,-0.092354,72.030295
0.0948,-0.04635,-0.031497,0.089116,0.0,0.0,0.0,-0.001535,-0.539692,0.087877,0.006221,-257.272207,-0.092354,72.030295
0.1147,-0.046412,-0.031608,0.088574,-0.004177,0.004566,-0.012116,-0.00096,-0.539473,0.089116,0.006221,-257.272207,-0.092354,72.030295
0.1347,-0.046576,-0.032013,0.089151,-0.004546,0.005021,-0.013002,-0.00127,-0.539597,0.088621,0.006221,-257.272207,-0.092354,72.030295
0.1549,-0.046135,-0.032052,0.089082,-0.004856,0.005418,-0.013698,-0.00127,-0.539597,0.088621,0.006221,-257.272207,-0.092354,72.030295
0.175,-0.046115,-0.0316,0.088733,-0.005118,0.005763,-0.014244,-0.000763,-0.54003,0.089082,0.081252,-257.272207,-0.167385,72.030295
0.1947,-0.046862,-0.031605,0.087479,-0.005352,0.006064,-0.014675,-0.000827,-0.539852,0.08894,0.081252,-257.272207,-0.167385,72.030295
0.2148,-0.046144,-0.031843,0.0878,-0.005549,0.006327,-0.015011,-0.002304,-0.539655,0.087479,0.156119,-257.272207,-0.242252,72.030295
0.235,-0.046277,-0.031591,0.088194,-0.005694,0.006554,-0.015268,-0.001499,-0.539859,0.087773,0.156119,-257.272207,-0.242252,72.030295
0.2549,-0.045932,-0.031584,0.089011,-0.005816,0.006752,-0.015469,-0.001499,-0.539859,0.087773,0.156119,-257.272207,-0.242252,72.030295
0.2747,-0.046557,-0.032201,0.086853,-0.005919,0.006924,-0.015626,-0.000596,-0.539565,0.089011,0.231231,-257.272207,-0.317364,72.030295
0.2947,-0.046705,-0.03152,0.087893,-0.00601,0.007073,-0.015749,-0.001319,-0.539865,0.088104,0.231231,-257.272207,-0.317364,72.030295
0.3149,-0.046285,-0.031892,0.088856,-0.006087,0.007203,-0.015846,-0.001937,-0.539551,0.087892,0.306533,-257.272207,-0.392667,72.030294
0.3347,-0.046343,-0.031739,0.085634,-0.006158,0.007316,-0.015924,-0.001105,-0.539852,0.088775,0.306533,-257.272207,-0.392667,72.030294
0.3549,-0.046153,-0.032019,0.087721,-0.006218,0.007414,-0.015985,-0.001105,-0.539852,0.088775,0.306533,-257.272207,-0.392667,72.030294
0.3746,-0.046151,-0.031845,0.088053,-0.006269,0.007499,-0.016033,-0.001473,-0.540058,0.087721,0.38127,-257.272207,-0.467403,72.030294
0.395,-0.046599,-0.0318,0.088074,-0.006302,0.007572,-0.016069,-0.001402,-0.53998,0.087858,0.38127,-257.272207,-0.467403,72.030294
0.415,-0.046371,-0.032043,0.088266,-0.00633,0.007636,-0.016098,-0.001739,-0.539823,0.088074,0.350676,-257.272208,-0.542407,72.030293
0.4349,-0.046477,-0.032002,0.087061,-0.006351,0.007692,-0.016121,-0.001441,-0.540038,0.08825,0.350676,-257.272208,-0.542407,72.030293
0.4547,-0.046228,-0.031901,0.089255,-0.006369,0.00774,-0.01614,-0.001441,-0.540038,0.08825,0.350676,-257.272208,-0.542407,72.030293
0.4753,-0.046403,-0.031557,0.087644,-0.006384,0.007782,-0.016156,-0.000768,-0.53987,0.089255,0.333857,-257.272209,-0.617409,72.03029
0.4948,-0.046591,-0.031725,0.087497,-0.006403,0.007818,-0.01617,-0.001178,-0.539759,0.088591,0.333857,-257.272209,-0.617409,72.03029
0.5153,-0.046127,-0.032039,0.088115,-0.006419,0.00785,-0.016182,-0.002026,-0.539773,0.087496,0.315766,-257.272214,-0.692423,72.030275
0.5346,-0.046266,-0.031946,0.088982,-0.006429,0.007878,-0.016191,-0.001317,-0.540035,0.088059,0.315766,-257.272214,-0.692423,72.030275
0.5553,-0.046067,-0.032037,0.089121,-0.006437,0.007902,-0.016198,-0.001317,-0.540035,0.088059,0.315766,-257.272214,-0.692423,72.030275
0.5748,-0.046317,-0.032117,0.089142,-0.006444,0.007923,-0.016205,-0.00068,-0.540011,0.089116,0.306725,-257.272238,-0.76726,72.030209
0.5948,-0.046106,-0.031999,0.088964,-0.006467,0.007942,-0.016214,-0.000775,-0.540044,0.089126,0.306725,-257.272238,-0.76726,72.030209
0.6155,-0.046588,-0.031631,0.088293,-0.006486,0.007958,-0.01622,-0.000804,-0.539977,0.088951,0.297317,-257.272323,-0.842249,72.029969
0.6352,-0.04641,-0.031729,0.089548,-0.006477,0.007972,-0.01622,-0.001552,-0.539671,0.088346,0.297317,-257.272323,-0.842249,72.029969
0.655,-0.046669,-0.031735,0.088137,-0.006469,0.007983,-0.016221,-0.001552,-0.539671,0.088346,0.297317,-257.272323,-0.842249,72.029969
0.6747,-0.046131,-0.031859,0.088068,-0.006462,0.007992,-0.016222,-0.001815,-0.539733,0.088083,0.291803,-257.272575,-0.917509,72.029262
0.6947,-0.046179,-0.031702,0.087117,-0.006456,0.008001,-0.016223,-0.001598,-0.539792,0.088071,0.291803,-257.272575,-0.917509,72.029262
0.7149,-0.046873,-0.031407,0.087823,-0.00645,0.008008,-0.016225,-0.001868,-0.539724,0.087016,0.288093,-257.273159,-0.992321,72.027611
0.7348,-0.04645,-0.031592,0.089519,-0.006428,0.008012,-0.016223,-0.002122,-0.539462,0.087753,0.288093,-257.273159,-0.992321,72.027611
0.7549,-0.046407,-0.031725,0.087847,-0.006409,0.008016,-0.016222,-0.002122,-0.539462,0.087753,0.288093,-257.273159,-0.992321,72.027611
0.7747,-0.04612,-0.031613,0.086791,-0.006393,0.008019,-0.016223,-0.001809,-0.539642,0.087583,0.28668,-257.274277,-1.067537,72.024445
0.795,-0.046351,-0.031834,0.087452,-0.006389,0.008023,-0.016323,-0.001868,-0.53965,0.087227,0.28668,-257.274277,-1.067537,72.024445
0.8148,-0.046326,-0.031573,0.086946,-0.006386,0.008026,-0.016402,-0.001971,-0.539737,0.087122,0.287314,-257.276039,-1.142412,72.019415
