t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.026603,0.018974,-0.087598,0.0,0.0,0.0,-0.017046,-0.489153,-0.087009,0.211748,-262.591536,-0.339741,71.017607
0.0003,0.027025,0.018572,-0.085924,0.0,0.0,0.0,-0.017046,-0.489153,-0.087009,0.211748,-262.59363,-0.339741,71.015436
0.0007,0.026729,0.018871,-0.087209,0.0,0.0,0.0,-0.017531,-0.489298,-0.087514,0.211748,-262.594197,-0.339741,71.014848
0.001,0.026516,0.019136,-0.088273,0.0,0.0,0.0,-0.017194,-0.489163,-0.087136,0.211748,-262.594197,-0.339741,71.014848
0.0012,0.027011,0.019106,-0.085974,0.0,0.0,0.0,-0.017194,-0.489163,-0.087136,0.211748,-262.594197,-0.339741,71.014848
0.0015,0.026602,0.019121,-0.086875,0.0,0.0,0.0,-0.017221,-0.489425,-0.086238,0.211748,-262.594197,-0.339741,71.014848
0.0018,0.026823,0.018944,-0.086963,0.0,0.0,0.0,-0.017221,-0.489425,-0.086238,0.211748,-262.594197,-0.339741,71.014848
0.0021,0.026617,0.018515,-0.088181,0.0,0.0,0.0,-0.017451,-0.488991,-0.087063,0.211748,-262.594197,-0.339741,71.014848
0.0024,0.0262,0.018804,-0.086643,0.0,0.0,0.0,-0.017451,-0.488991,-0.087063,0.211748,-262.594197,-0.339741,71.014848
0.0164,0.026738,0.018928,-0.086786,0.0,0.0,0.0,-0.018223,-0.48947,-0.088072,0.211748,-262.594197,-0.339741,71.014848
0.0362,0.026337,0.018779,-0.087307,0.0,0.0,0.0,-0.017468,-0.489153,-0.086786,0.211748,-262.594197,-0.339741,71.014848
0.0565,0.026699,0.018749,-0.086824,0.0,0.0,0.0,-0.017739,-0.489204,-0.086998,0.211748,-262.594197,-0.339741,71.014848
0.0762,0.026592,0.018596,-0.085902,0.0,0.0,0.0,-0.017526,-0.48933,-0.086824,0.211748,-262.594197,-0.339741,71.014848
0.0963,0.026534,0.018982,-0.08644,0.0,0.0,0.0,-0.017196,-0.489507,-0.085982,0.211748,-262.594197,-0.339741,71.014848
0.1165,0.026693,0.018527,-0.08553,0.002395,-0.003336,0.006933,-0.017196,-0.489507,-0.085982,0.211748,-262.594197,-0.339741,71.014848
0.1368,0.026553,0.019006,-0.086819,0.002631,-0.003607,0.007486,-0.016874,-0.489609,-0.08553,0.211748,-262.594197,-0.339741,71.014848
0.1568,0.026639,0.018998,-0.086711,0.002833,-0.003829,0.007964,-0.017198,-0.489391,-0.086055,0.211748,-262.594197,-0.339741,71.014848
0.1764,0.026805,0.019092,-0.086791,0.00301,-0.004009,0.008354,-0.017528,-0.489086,-0.086711,0.286607,-262.594197,-0.4146,71.014848
0.1967,0.027027,0.018253,-0.087759,0.003162,-0.004157,0.008731,-0.017414,-0.488997,-0.086784,0.286607,-262.594197,-0.4146,71.014848
0.2164,0.026482,0.019025,-0.085188,0.003295,-0.004277,0.009041,-0.017414,-0.488997,-0.086784,0.286607,-262.594197,-0.4146,71.014848
0.2362,0.026704,0.018835,-0.086952,0.003411,-0.004374,0.009295,-0.016911,-0.489125,-0.085188,0.348373,-262.594197,-0.489605,71.014848
0.2562,0.027019,0.019365,-0.087668,0.003509,-0.004454,0.009504,-0.017186,-0.489171,-0.085906,0.348373,-262.594197,-0.489605,71.014848
0.2761,0.026616,0.01904,-0.086672,0.003594,-0.004518,0.009675,-0.017634,-0.488677,-0.087668,0.364832,-262.594197,-0.564602,71.014849
0.2963,0.026521,0.018739,-0.088248,0.003672,-0.004564,0.009813,-0.017539,-0.489018,-0.086747,0.364832,-262.594197,-0.564602,71.014849
0.3164,0.026451,0.01881,-0.086336,0.00374,-0.004599,0.009927,-0.017539,-0.489018,-0.086747,0.364832,-262.594197,-0.564602,71.014849
0.3363,0.026469,0.018745,-0.086732,0.003799,-0.004625,0.010021,-0.017526,-0.48929,-0.086336,0.369192,-262.594196,-0.640089,71.014851
0.3564,0.026345,0.018507,-0.089221,0.003855,-0.004639,0.010097,-0.017605,-0.489311,-0.086508,0.369192,-262.594196,-0.640089,71.014851
0.376,0.026752,0.019225,-0.086711,0.003904,-0.004647,0.010161,-0.019097,-0.489465,-0.08922,0.374953,-262.594192,-0.715319,71.014863
0.3962,0.026637,0.018752,-0.087156,0.00394,-0.00466,0.010216,-0.017542,-0.488905,-0.0869,0.374953,-262.594192,-0.715319,71.014863
