t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.019615,-0.020396,-0.001469,0.011986,-0.004507,-0.000724,0.018166,-0.530005,-9.4e-05,-0.391532,-257.224525,-0.326935,71.64759
0.0005,0.019747,-0.020724,-0.001843,0.006234,-0.002344,-0.000376,0.018166,-0.530005,-9.4e-05,-0.391532,-257.219105,-0.326935,71.652881
0.0008,0.01988,-0.020698,-0.001729,0.00513,-0.001929,-0.00031,0.018166,-0.530005,-9.4e-05,-0.391532,-257.21419,-0.326935,71.657678
0.0012,0.020339,-0.020451,-0.000962,0.003958,-0.001488,-0.000239,0.018995,-0.530439,0.000226,-0.391532,-257.210232,-0.326935,71.661541
0.0016,0.020274,-0.02069,3.7e-05,0.002697,-0.001014,-0.000163,0.018995,-0.530439,0.000226,-0.391532,-257.20709,-0.326935,71.664607
0.0019,0.020397,-0.020365,-0.00107,0.001387,-0.000522,-8.4e-05,0.018908,-0.53032,-0.000178,-0.391532,-257.205378,-0.326935,71.666279
0.0023,0.020422,-0.020806,-0.001106,0.0,0.0,0.0,0.018908,-0.53032,-0.000178,-0.391532,-257.204777,-0.326935,71.666865
0.0025,0.020702,-0.020469,-0.000966,0.0,0.0,0.0,0.019061,-0.530218,-0.001089,-0.391532,-257.204777,-0.326935,71.666865
0.0028,0.020724,-0.020515,-0.000708,0.0,0.0,0.0,0.018824,-0.530301,-0.001448,-0.391532,-257.204777,-0.326935,71.666865
0.003,0.020885,-0.020354,-0.001858,0.0,0.0,0.0,0.018824,-0.530301,-0.001448,-0.391532,-257.204777,-0.326935,71.666865
0.0157,0.020425,-0.020435,-0.001066,0.0,0.0,0.0,0.020355,-0.530513,-0.000732,-0.391532,-257.204777,-0.326935,71.666865
0.0355,0.020808,-0.021078,-0.00041,0.0,0.0,0.0,0.019882,-0.530434,-0.001066,-0.391532,-257.204777,-0.326935,71.666865
0.0556,0.020994,-0.020293,-0.001082,0.0,0.0,0.0,0.020169,-0.530692,-0.000803,-0.391532,-257.204777,-0.326935,71.666865
0.0752,0.020634,-0.021108,-0.002408,0.0,0.0,0.0,0.020442,-0.530293,-0.001082,-0.391532,-257.204777,-0.326935,71.666865
0.0953,0.020945,-0.021228,-0.001054,0.0,0.0,0.0,0.019502,-0.531031,-0.002285,-0.391532,-257.204777,-0.326935,71.666865
0.1154,0.020617,-0.020896,-0.001036,-0.005154,-1.7e-05,0.012185,0.019502,-0.531031,-0.002285,-0.391532,-257.204777,-0.326935,71.666865
0.1353,0.020791,-0.0209,-0.000276,-0.005624,4e-06,0.013269,0.020089,-0.530896,-0.001036,-0.391532,-257.204777,-0.326935,71.666865
0.1554,0.020973,-0.020996,-0.000159,-0.006067,3.6e-05,0.013273,0.020316,-0.530898,-0.000729,-0.391532,-257.204777,-0.326935,71.666865
0.1751,0.020379,-0.020784,-0.001878,-0.006443,6.4e-05,0.013323,0.020892,-0.530996,-0.000159,-0.466518,-257.204777,-0.251949,71.666865
0.1958,0.020628,-0.020871,7.4e-05,-0.006739,8.5e-05,0.013935,0.019548,-0.530801,-0.00173,-0.466518,-257.204777,-0.251949,71.666865
0.2154,0.020427,-0.021038,3e-05,-0.006994,0.000108,0.014383,0.019548,-0.530801,-0.00173,-0.466518,-257.204777,-0.251949,71.666865
0.2356,0.020738,-0.020755,-0.000832,-0.007215,0.000131,0.014712,0.020442,-0.531038,3e-05,-0.541649,-257.204777,-0.176818,71.666865
0.2555,0.020596,-0.02056,-0.000159,-0.007434,0.000161,0.014191,0.020388,-0.530919,-0.000333,-0.541649,-257.204777,-0.176818,71.666865
0.2755,0.020439,-0.020366,-0.000415,-0.007619,0.000185,0.013846,0.020515,-0.53056,-0.000159,-0.616991,-257.204777,-0.101477,71.666865
0.2956,0.020521,-0.020354,-0.00053,-0.007781,0.000196,0.013654,0.020252,-0.530383,-0.000393,-0.616991,-257.204777,-0.101477,71.666865
0.3159,0.020608,-0.020801,-0.001063,-0.007918,0.000204,0.013533,0.020252,-0.530383,-0.000393,-0.616991,-257.204777,-0.101477,71.666865
0.3356,0.020632,-0.020926,-0.000183,-0.008035,0.000211,0.01346,0.020066,-0.530801,-0.001063,-0.691566,-257.204778,-0.026901,71.666865
0.3556,0.020564,-0.021063,-0.000501,-0.008122,0.000222,0.013596,0.020257,-0.530851,-0.000708,-0.691566,-257.204778,-0.026901,71.666865
0.3755,0.020814,-0.020268,-0.001602,-0.008198,0.000232,0.013696,0.020308,-0.531063,-0.000501,-0.766525,-257.204778,0.048058,71.666864
0.3958,0.020747,-0.020516,3e-05,-0.008254,0.000226,0.014208,0.020024,-0.530337,-0.001506,-0.766525,-257.204778,0.048058,71.666864
0.4155,0.020633,-0.020988,-0.000644,-0.008306,0.000226,0.014562,0.020024,-0.530337,-0.001506,-0.766525,-257.204778,0.048058,71.666864
0.4354,0.020513,-0.02061,-6.9e-05,-0.008353,0.000229,0.014805,0.020304,-0.530988,-0.000644,-0.809092,-257.204779,0.12317,71.666863
0.4554,0.02068,-0.02104,-0.000278,-0.008409,0.00025,0.014369,0.020374,-0.530835,-0.000411,-0.809092,-257.204779,0.12317,71.666863
0.4751,0.020837,-0.020896,-0.001513,-0.008455,0.000265,0.01407,0.020538,-0.53104,-0.000278,-0.837429,-257.20478,0.198054,71.666862
0.4958,0.021087,-0.020976,-0.000448,-0.008472,0.00027,0.014422,0.020103,-0.530907,-0.001416,-0.837429,-257.20478,0.198054,71.666862
0.5155,0.020568,-0.020693,-0.000976,-0.00849,0.000276,0.014665,0.020103,-0.530907,-0.001416,-0.837429,-257.20478,0.198054,71.666862
0.5353,0.020438,-0.020948,0.000294,-0.008506,0.000282,0.014832,0.020068,-0.530693,-0.000975,-0.808714,-257.204797,0.273416,71.666846
0.5557,0.020617,-0.02039,-0.000475,-0.00854,0.000298,0.014417,0.020278,-0.530796,-0.000463,-0.808714,-257.204797,0.273416,71.666846
0.5755,0.020562,-0.020656,-0.000384,-0.008567,0.000308,0.014133,0.020372,-0.530389,-0.000472,-0.832136,-257.204844,0.348056,71.6668
0.5957,0.020687,-0.020886,-0.000434,-0.008593,0.000313,0.0139,0.020367,-0.530632,-0.000392,-0.832136,-257.204844,0.348056,71.6668
0.6156,0.020563,-0.020772,-0.001252,-0.008614,0.000315,0.013741,0.020367,-0.530632,-0.000392,-0.832136,-257.204844,0.348056,71.6668
0.6355,0.02046,-0.020828,-0.001242,-0.008631,0.000316,0.013635,0.019903,-0.530767,-0.001227,-0.806723,-257.2051,0.423061,71.666553
0.6555,0.02047,-0.020894,-0.000896,-0.008623,0.000315,0.014032,0.019869,-0.530791,-0.001231,-0.806723,-257.2051,0.423061,71.666553
0.6756,0.020373,-0.020658,-0.000538,-0.008618,0.000318,0.014307,0.019959,-0.530885,-0.00083,-0.786077,-257.205968,0.498051,71.665716
0.6954,0.020518,-0.02053,-0.000457,-0.008631,0.000325,0.014121,0.020084,-0.530677,-0.00056,-0.786077,-257.205968,0.498051,71.665716
