t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,6.3e-05,0.021124,-0.036016,0.0,0.0,0.0,-0.017663,-0.48867,-0.035578,0.31902,-262.966325,-0.21853,69.498861
0.0003,0.000571,0.020658,-0.035592,0.0,0.0,0.0,-0.018417,-0.488994,-0.037121,0.31902,-262.966325,-0.21853,69.498861
0.0007,0.000414,0.020919,-0.036714,0.0,0.0,0.0,-0.018417,-0.488994,-0.037121,0.31902,-262.966325,-0.21853,69.498861
0.0009,0.000215,0.02081,-0.034641,0.0,0.0,0.0,-0.018141,-0.48899,-0.036281,0.31902,-262.966325,-0.21853,69.498861
0.0012,4.4e-05,0.020811,-0.038051,0.0,0.0,0.0,-0.018141,-0.48899,-0.036281,0.31902,-262.966325,-0.21853,69.498861
0.0014,0.000278,0.020612,-0.036129,0.0,0.0,0.0,-0.018498,-0.488966,-0.036351,0.31902,-262.966325,-0.21853,69.498861
0.0017,0.000414,0.020771,-0.035551,-0.0001,4e-06,0.0,-0.018498,-0.488966,-0.036351,0.31902,-262.966325,-0.21853,69.498861
0.0019,0.000151,0.020579,-0.034869,-0.0001,4e-06,0.0,-0.017752,-0.488756,-0.036121,0.31902,-262.966325,-0.21853,69.498861
0.0021,0.000609,0.020584,-0.035749,-0.0001,4e-06,0.0,-0.017752,-0.488756,-0.036121,0.31902,-262.966325,-0.21853,69.498861
0.0158,0.000284,0.020749,-0.037504,0.0,0.0,0.0,-0.017636,-0.489093,-0.034929,0.31902,-262.966325,-0.21853,69.498861
0.0354,7.4e-05,0.021164,-0.03557,0.0,0.0,0.0,-0.018839,-0.488892,-0.037504,0.243962,-262.966328,-0.143472,69.498858
0.0553,0.000209,0.020585,-0.03623,0.0,0.0,0.0,-0.018522,-0.488738,-0.036715,0.243962,-262.966328,-0.143472,69.498858
0.0753,0.000226,0.020981,-0.035728,0.0,0.0,0.0,-0.018264,-0.489081,-0.03623,0.243962,-262.966328,-0.143472,69.498858
0.0954,0.000343,0.021206,-0.036414,0.0,0.0,0.0,-0.018015,-0.488728,-0.035772,0.243962,-262.966328,-0.143472,69.498858
0.1156,0.000192,0.020633,-0.036414,0.003931,-0.003592,0.005481,-0.018015,-0.488728,-0.035772,0.243962,-262.966328,-0.143472,69.498858
0.1357,0.000268,0.021135,-0.037041,0.004306,-0.003876,0.005968,-0.018374,-0.489029,-0.036414,0.243962,-262.966328,-0.143472,69.498858
0.1554,0.000285,0.021002,-0.036743,0.00464,-0.0041,0.00637,-0.018474,-0.488819,-0.036669,0.243962,-262.966328,-0.143472,69.498858
0.1752,1.4e-05,0.020876,-0.036253,0.004928,-0.004284,0.006701,-0.018449,-0.488654,-0.036743,0.168973,-262.966328,-0.218461,69.498859
0.1953,4.1e-05,0.02116,-0.036937,0.005175,-0.004436,0.006973,-0.018469,-0.488777,-0.036295,0.168973,-262.966328,-0.218461,69.498859
0.2153,0.000454,0.020868,-0.035494,0.005388,-0.004561,0.007196,-0.018469,-0.488777,-0.036295,0.168973,-262.966328,-0.218461,69.498859
0.2361,0.0003,0.021146,-0.037742,0.005573,-0.004664,0.007378,-0.017644,-0.488811,-0.035494,0.093868,-262.966328,-0.293566,69.498859
0.2556,0.000231,0.020626,-0.038045,0.005725,-0.004756,0.007526,-0.018178,-0.48868,-0.036417,0.093868,-262.966328,-0.293566,69.498859
0.2756,-6.6e-05,0.021041,-0.036618,0.005856,-0.004831,0.007647,-0.019167,-0.489005,-0.038045,0.018844,-262.966327,-0.36859,69.498859
0.2958,3.8e-05,0.021078,-0.036738,0.005982,-0.004882,0.007746,-0.018776,-0.488653,-0.036749,0.018844,-262.966327,-0.36859,69.498859
0.3156,-6.8e-05,0.020942,-0.037074,0.006091,-0.004924,0.007827,-0.018776,-0.488653,-0.036749,0.018844,-262.966327,-0.36859,69.498859
0.3362,0.000306,0.02072,-0.036352,0.006184,-0.004958,0.007894,-0.018971,-0.488708,-0.037074,-0.027375,-262.966326,-0.44357,69.498863
0.3557,0.00032,0.021397,-0.037065,0.006266,-0.004986,0.007949,-0.01867,-0.488803,-0.036781,-0.027375,-262.966326,-0.44357,69.498863
0.3754,0.000297,0.020803,-0.036246,0.006337,-0.005008,0.007994,-0.018577,-0.488253,-0.037064,-0.022161,-262.966314,-0.518446,69.498885
0.3956,0.000202,0.021299,-0.037077,0.006388,-0.005034,0.008031,-0.018218,-0.488809,-0.036316,-0.022161,-262.966314,-0.518446,69.498885
0.4156,0.000194,0.020552,-0.036719,0.006433,-0.005056,0.008062,-0.018218,-0.488809,-0.036316,-0.022161,-262.966314,-0.518446,69.498885
