t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.047981,-0.03159,-0.086516,0.0,0.0,0.0,0.004775,-0.539759,-0.086176,0.271129,-257.590692,-0.139126,72.079167
0.0003,0.04846,-0.031736,-0.086705,0.0,0.0,0.0,0.004423,-0.539862,-0.086922,0.271129,-257.59213,-0.139126,72.077767
0.0005,0.048003,-0.031393,-0.086225,0.0,0.0,0.0,0.004423,-0.539862,-0.086922,0.271129,-257.592643,-0.139126,72.077269
0.0008,0.048579,-0.031595,-0.086363,0.0,0.0,0.0,0.004423,-0.539862,-0.086922,0.271129,-257.592643,-0.139126,72.077269
0.0011,0.047919,-0.031837,-0.087016,0.0,0.0,0.0,0.004423,-0.539862,-0.086922,0.271129,-257.592643,-0.139126,72.077269
0.0013,0.048114,-0.031579,-0.08528,0.0,0.0,0.0,0.003779,-0.539809,-0.086467,0.271129,-257.592643,-0.139126,72.077269
0.0015,0.04831,-0.031552,-0.086344,0.0,0.0,0.0,0.004184,-0.539868,-0.085978,0.271129,-257.592643,-0.139126,72.077269
0.0018,0.048115,-0.031838,-0.086774,0.0,0.0,0.0,0.004184,-0.539868,-0.085978,0.271129,-257.592643,-0.139126,72.077269
0.002,0.04834,-0.03167,-0.087101,0.0,0.0,0.0,0.004184,-0.539868,-0.085978,0.271129,-257.592643,-0.139126,72.077269
0.0162,0.048643,-0.031537,-0.086248,0.0,0.0,0.0,0.003974,-0.539737,-0.087101,0.271129,-257.592643,-0.139126,72.077269
0.0358,0.048423,-0.031575,-0.086495,0.0,0.0,0.0,0.004645,-0.53965,-0.086325,0.271129,-257.592643,-0.139126,72.077269
0.0556,0.048046,-0.031585,-0.087397,0.0,0.0,0.0,0.004645,-0.53965,-0.086325,0.271129,-257.592643,-0.139126,72.077269
0.076,0.048182,-0.031332,-0.086363,0.0,0.0,0.0,0.003531,-0.539639,-0.087397,0.271129,-257.592643,-0.139126,72.077269
0.0959,0.047944,-0.031608,-0.085115,0.0,0.0,0.0,0.003798,-0.539555,-0.086979,0.271129,-257.592643,-0.139126,72.077269
0.1158,0.048085,-0.031594,-0.08501,0.001423,0.002101,0.011239,0.004588,-0.539762,-0.085115,0.271129,-257.592643,-0.139126,72.077269
0.136,0.04803,-0.031406,-0.085091,0.001579,0.002269,0.012013,0.004769,-0.539753,-0.085017,0.271129,-257.592643,-0.139126,72.077269
0.1561,0.048252,-0.031803,-0.086881,0.00172,0.002409,0.012612,0.004769,-0.539753,-0.085017,0.271129,-257.592643,-0.139126,72.077269
0.1757,0.048218,-0.031473,-0.085582,0.001848,0.002525,0.013073,0.003999,-0.53988,-0.086881,0.346678,-257.592643,-0.214675,72.077269
0.1961,0.048378,-0.031374,-0.088378,0.001978,0.002624,0.013426,0.004252,-0.539769,-0.086356,0.346678,-257.592643,-0.214675,72.077269
0.2161,0.048088,-0.031356,-0.085912,0.002094,0.002707,0.013697,0.003364,-0.539383,-0.088378,0.421119,-257.592643,-0.289116,72.077269
0.236,0.047951,-0.031612,-0.084925,0.002194,0.002775,0.013905,0.00424,-0.539467,-0.086134,0.421119,-257.592643,-0.289116,72.077269
