t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,-0.039463,-0.030769,0.067793,0.0,0.0,0.0,-0.005661,-0.539173,0.067707,-0.049639,-258.330124,-0.490415,68.242241
0.0004,-0.039295,-0.03049,0.067978,0.0,0.0,0.0,-0.005592,-0.53981,0.066864,-0.049639,-258.329067,-0.490415,68.243437
0.0007,-0.039312,-0.030881,0.067292,0.0,0.0,0.0,-0.005592,-0.53981,0.066864,-0.049639,-258.329067,-0.490415,68.243437
0.001,-0.039552,-0.030767,0.066497,0.0,0.0,0.0,-0.005592,-0.53981,0.066864,-0.049639,-258.329067,-0.490415,68.243437
0.0013,-0.039824,-0.030722,0.067571,0.0,0.0,0.0,-0.00475,-0.539312,0.067666,-0.049639,-258.329067,-0.490415,68.243437
0.0016,-0.039312,-0.030679,0.069172,0.0,0.0,0.0,-0.00475,-0.539312,0.067666,-0.049639,-258.329067,-0.490415,68.243437
0.0019,-0.039456,-0.030705,0.067464,0.0,0.0,0.0,-0.004802,-0.53937,0.067583,-0.049639,-258.329067,-0.490415,68.243437
0.0022,-0.039418,-0.030707,0.068028,0.0,0.0,0.0,-0.004802,-0.53937,0.067583,-0.049639,-258.329067,-0.490415,68.243437
0.0024,-0.03945,-0.030613,0.068626,9.8e-05,-2e-05,0.0,-0.005571,-0.539549,0.067083,-0.049639,-258.329067,-0.490415,68.243437
0.0165,-0.03938,-0.030784,0.065965,0.0,0.0,0.0,-0.004478,-0.539413,0.068626,-0.049639,-258.329067,-0.490415,68.243437
0.0368,-0.039191,-0.030897,0.065913,0.0,0.0,0.0,-0.005651,-0.539652,0.066196,-0.049639,-258.329067,-0.490415,68.243437
0.0571,-0.039593,-0.03082,0.066401,0.0,0.0,0.0,-0.005651,-0.539652,0.066196,-0.049639,-258.329067,-0.490415,68.243437
0.0768,-0.03945,-0.03098,0.067278,0.0,0.0,0.0,-0.005754,-0.539697,0.066401,-0.049639,-258.329067,-0.490415,68.243437
0.0967,-0.03968,-0.03062,0.066648,0.0,0.0,0.0,-0.005517,-0.539748,0.066753,-0.049639,-258.329067,-0.490415,68.243437
0.1166,-0.039249,-0.031006,0.068206,-0.00014,0.004041,-0.009819,-0.005715,-0.539488,0.066648,-0.049639,-258.329067,-0.490415,68.243437
0.1367,-0.039446,-0.03068,0.068456,-0.00018,0.004447,-0.0106,-0.004595,-0.539792,0.068074,-0.049639,-258.329067,-0.490415,68.243437
0.1567,-0.039273,-0.030798,0.069245,-0.000214,0.004798,-0.011226,-0.004595,-0.539792,0.068074,-0.049639,-258.329067,-0.490415,68.243437
0.1763,-0.039686,-0.030961,0.065344,-0.000243,0.005102,-0.011728,-0.003987,-0.539576,0.069245,0.025508,-258.329067,-0.565562,68.243437
0.1969,-0.039684,-0.030648,0.067043,-0.000255,0.005363,-0.012132,-0.004969,-0.539698,0.067647,0.025508,-258.329067,-0.565562,68.243437
0.2166,-0.039298,-0.030504,0.068906,-0.000266,0.005589,-0.012456,-0.005517,-0.539502,0.067043,0.10052,-258.329067,-0.640573,68.243437
0.2367,-0.039642,-0.030592,0.068187,-0.000293,0.005788,-0.012714,-0.004296,-0.539312,0.068748,0.10052,-258.329067,-0.640573,68.243437
0.2567,-0.039872,-0.031045,0.067777,-0.000317,0.00596,-0.01292,-0.004296,-0.539312,0.068748,0.10052,-258.329067,-0.640573,68.243437
0.2774,-0.039508,-0.030509,0.068328,-0.000337,0.006109,-0.013085,-0.005333,-0.539874,0.067777,0.175503,-258.329067,-0.715556,68.243437
0.2965,-0.03972,-0.030281,0.067066,-0.000333,0.006234,-0.01322,-0.005082,-0.539658,0.067991,0.175503,-258.329067,-0.715556,68.243437
0.3164,-0.039446,-0.030729,0.067717,-0.00033,0.006342,-0.013328,-0.005542,-0.539135,0.067066,0.250373,-258.329067,-0.790426,68.243437
