t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.010454,0.019971,-0.05125,0.0,0.0,0.0,-0.016127,-0.489573,-0.050865,0.196413,-263.422035,-0.620068,68.232728
0.0004,0.01004,0.019777,-0.051117,0.0,0.0,0.0,-0.015121,-0.489803,-0.049651,0.196413,-263.422035,-0.620068,68.232728
0.0007,0.010118,0.020042,-0.050947,0.0,0.0,0.0,-0.015121,-0.489803,-0.049651,0.196413,-263.422035,-0.620068,68.232728
0.0011,0.010296,0.019691,-0.050866,0.0,0.0,0.0,-0.015301,-0.489577,-0.050022,0.196413,-263.422035,-0.620068,68.232728
0.0014,0.009796,0.019903,-0.052984,-0.0001,5e-06,0.0,-0.015301,-0.489577,-0.050022,0.196413,-263.422035,-0.620068,68.232728
0.0017,0.010398,0.019923,-0.050846,-0.0001,5e-06,0.0,-0.015497,-0.489204,-0.050326,0.121453,-263.422035,-0.545107,68.232728
0.0021,0.010102,0.019988,-0.052766,-0.0001,5e-06,0.0,-0.015497,-0.489204,-0.050326,0.121453,-263.422035,-0.545107,68.232728
0.0023,0.01022,0.019824,-0.052719,-0.0001,5e-06,0.0,-0.016049,-0.489384,-0.05168,0.121453,-263.422035,-0.545107,68.232728
0.0026,0.010188,0.019497,-0.051957,-0.0001,5e-06,0.0,-0.016049,-0.489384,-0.05168,0.121453,-263.422035,-0.545107,68.232728
0.0164,0.010476,0.019713,-0.052237,0.0,0.0,0.0,-0.016667,-0.489454,-0.052723,0.121453,-263.422035,-0.545107,68.232728
0.0363,0.010215,0.019978,-0.051471,0.0,0.0,0.0,-0.016152,-0.489592,-0.052237,0.046449,-263.422036,-0.470104,68.232727
0.0564,0.00954,0.019529,-0.050719,0.0,0.0,0.0,-0.016099,-0.489491,-0.051922,0.046449,-263.422036,-0.470104,68.232727
0.0764,0.010043,0.019638,-0.052216,0.0,0.0,0.0,-0.016316,-0.489815,-0.050719,0.046449,-263.422036,-0.470104,68.232727
0.0966,0.010043,0.020002,-0.05052,0.0,0.0,0.0,-0.016554,-0.48968,-0.052091,0.046449,-263.422036,-0.470104,68.232727
0.1168,0.009802,0.01968,-0.051533,0.001313,-0.002159,0.005472,-0.016554,-0.48968,-0.052091,0.046449,-263.422036,-0.470104,68.232727
0.1366,0.010235,0.020016,-0.050507,0.001411,-0.002351,0.005923,-0.016468,-0.489643,-0.051533,0.046449,-263.422036,-0.470104,68.232727
0.1562,0.009607,0.01978,-0.051774,0.001479,-0.002525,0.006291,-0.01608,-0.489517,-0.051116,0.046449,-263.422036,-0.470104,68.232727
0.1765,0.010123,0.020061,-0.051023,0.001537,-0.002674,0.006594,-0.016786,-0.489537,-0.051774,0.1213,-263.422036,-0.544954,68.232727
0.1963,0.009981,0.02022,-0.052354,0.00158,-0.002807,0.006843,-0.015966,-0.489298,-0.051088,0.1213,-263.422036,-0.544954,68.232727
0.2167,0.009962,0.02003,-0.05266,0.001616,-0.00292,0.007048,-0.015966,-0.489298,-0.051088,0.1213,-263.422036,-0.544954,68.232727
0.2367,0.009966,0.019463,-0.051297,0.001646,-0.003017,0.007218,-0.016882,-0.489263,-0.05266,0.196378,-263.422036,-0.620032,68.232727
0.2563,0.010322,0.019868,-0.051121,0.001688,-0.003086,0.007361,-0.0166,-0.489507,-0.052109,0.196378,-263.422036,-0.620032,68.232727
0.2765,0.010502,0.019769,-0.052383,0.001724,-0.003145,0.007479,-0.015739,-0.489465,-0.051121,0.271282,-263.422036,-0.694936,68.232727
