t,x,y,yaw,vx,vy,wz,bl_x,bl_y,bl_yaw,front_steering_joint,front_wheel_joint,rear_steering_joint,rear_wheel_joint
0.0,0.025998,0.018779,-0.084992,-0.007974,0.000349,-0.000102,-0.016968,-0.4895,-0.086632,-0.036009,-262.97054,-0.051563,69.608295
0.0004,0.025886,0.019284,-0.084602,-0.007571,0.000332,-9.7e-05,-0.016968,-0.4895,-0.086632,-0.036009,-262.974239,-0.051563,69.604595
0.0007,0.025267,0.019036,-0.086881,-0.007121,0.000312,-9.1e-05,-0.016419,-0.489169,-0.084924,-0.036009,-262.977798,-0.051563,69.601032
0.001,0.025449,0.019138,-0.084521,-0.006622,0.00029,-8.4e-05,-0.016419,-0.489169,-0.084924,-0.036009,-262.980991,-0.051563,69.597838
0.0013,0.025445,0.01889,-0.086364,-0.006077,0.000266,-7.8e-05,-0.016419,-0.489169,-0.084924,-0.036009,-262.98384,-0.051563,69.594986
0.0016,0.025214,0.019513,-0.086377,-0.005484,0.00024,-7e-05,-0.017327,-0.489256,-0.085766,-0.036009,-262.986036,-0.051563,69.592789
0.0018,0.024858,0.018813,-0.086386,-0.004844,0.000212,-6.2e-05,-0.01746,-0.489176,-0.086171,-0.036009,-262.986036,-0.051563,69.592789
0.0021,0.024959,0.018889,-0.08591,-0.004157,0.000182,-5.3e-05,-0.01746,-0.489176,-0.086171,-0.036009,-262.986036,-0.051563,69.592789
0.0024,0.024936,0.019052,-0.085169,-0.003422,0.00015,-4.4e-05,-0.017778,-0.489149,-0.085984,-0.036009,-262.986036,-0.051563,69.592789
0.0161,0.024504,0.019045,-0.086527,0.0,0.0,0.0,-0.018578,-0.489082,-0.085171,-0.036009,-262.987711,-0.051563,69.591113
0.0364,0.024743,0.019155,-0.086672,0.0,0.0,0.0,-0.019505,-0.489049,-0.086432,-0.036009,-262.987711,-0.051563,69.591113
0.0565,0.024629,0.01925,-0.084724,0.0,0.0,0.0,-0.019505,-0.489049,-0.086432,-0.036009,-262.987711,-0.051563,69.591113
0.0763,0.024565,0.018586,-0.08568,0.0,0.0,0.0,-0.018529,-0.48892,-0.084724,-0.036009,-262.987711,-0.051563,69.591113
0.0963,0.024576,0.019483,-0.086871,0.0,0.0,0.0,-0.018755,-0.489177,-0.085118,-0.036009,-262.987711,-0.051563,69.591113
0.1165,0.024271,0.019495,-0.086652,0.002439,-0.000114,0.008592,-0.019673,-0.488594,-0.086871,-0.036009,-262.987711,-0.051563,69.591113
0.1363,0.024793,0.018973,-0.08623,0.002682,-0.000146,0.009222,-0.019848,-0.488592,-0.086673,-0.036009,-262.987711,-0.051563,69.591113
0.1563,0.024854,0.019029,-0.086828,0.002892,-0.000178,0.009726,-0.019848,-0.488592,-0.086673,-0.036009,-262.987711,-0.051563,69.591113
0.1765,0.024704,0.01888,-0.086678,0.003074,-0.000213,0.010128,-0.019372,-0.48905,-0.086828,0.038779,-262.987711,-0.126351,69.591113
0.1972,0.024641,0.019504,-0.085164,0.003232,-0.000247,0.010449,-0.019404,-0.489117,-0.086763,0.038779,-262.987711,-0.126351,69.591113
0.2168,0.024313,0.019466,-0.086418,0.003369,-0.000281,0.010703,-0.018741,-0.488648,-0.085164,0.114448,-262.987711,-0.20202,69.591113
0.2368,0.024439,0.018979,-0.085803,0.003484,-0.000317,0.010904,-0.019631,-0.488632,-0.086323,0.114448,-262.987711,-0.20202,69.591113
0.2566,0.024306,0.019221,-0.085817,0.003584,-0.000351,0.011062,-0.019631,-0.488632,-0.086323,0.114448,-262.987711,-0.20202,69.591113
0.2767,0.024628,0.019068,-0.086023,0.00367,-0.000383,0.011185,-0.019407,-0.488902,-0.085817,0.189305,-262.987711,-0.276877,69.591113
0.2967,0.024996,0.018856,-0.086073,0.003744,-0.000413,0.011282,-0.019319,-0.488961,-0.085901,0.189305,-262.987711,-0.276877,69.591113
0.3167,0.024665,0.019164,-0.085113,0.003808,-0.00044,0.011359,-0.018847,-0.489256,-0.086073,0.26378,-262.987711,-0.351352,69.591113
